Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-6.519871663198438,-4.0519257
XBB-5b,XBB,Conv_Delta,-6.519871663198438,-6.1246824
XBB-5a,XBB,BTI_BA.1,-6.519871663198438,-3.9327207
XBB-5a,XBB,BTI_Delta,-6.519871663198438,-4.4292517
XBB-5a,XBB,Boost_Pfiz,-6.519871663198438,-5.630261
XBB.1,XBB,Conv_WT,-6.519871663198438,-5.269789
XBB.1,XBB,Vac_Mod,-6.519871663198438,-6.1019154
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7142153
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7477307
XBB-3a,XBB,Conv_WT,-6.519871663198438,-5.4034567
BA.2.75-6b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.1227465
BA.2.75-6b,BA.2.75,Conv_WT,-6.519871663198438,-4.637257
BA.1,WuG,Vac_Pfiz,-6.519871663198438,-5.5080433
BA.2.75-4e,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.4938927
BA.2.75-4e,BA.2.75,Vac_Mod,-6.519871663198438,-5.844379
BA.2.75-4e,BA.2.75,Conv_WT,-6.519871663198438,-5.0528083
BA.2.75-4d,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.7407646
BA.2.75-4d,BA.2.75,Vac_Mod,-6.519871663198438,-5.9534698
BA.2.75-4d,BA.2.75,Conv_WT,-6.519871663198438,-5.220812
BA.2.75-4c,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.98584
BA.2.75-2a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.347609
BA.2.75-4c,BA.2.75,Vac_Mod,-6.519871663198438,-6.158265
BA.2.75-4c,BA.2.75,Conv_WT,-6.519871663198438,-5.4282856
BA.2.75-4b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.52981
BA.2.75-4b,BA.2.75,Vac_Mod,-6.519871663198438,-5.818567
BA.2.75-4b,BA.2.75,Conv_WT,-6.519871663198438,-5.091829
BA.1,WuG,Conv_WT,-6.519871663198438,-3.9062076
BA.2.75-2b,BA.2.75,Conv_WT,-6.519871663198438,-3.9858756
BA.2.75-4a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.364389
BA.2.75-4a,BA.2.75,Vac_Mod,-6.519871663198438,-5.558631
BA.2.75-4a,BA.2.75,Conv_WT,-6.519871663198438,-4.835091
BA.2.75-2b,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.5695286
BA.2.75-3b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.488135
BA.2.75-3a,BA.2.75,Conv_WT,-6.519871663198438,-4.885746
BA.2.75-3b,BA.2.75,Conv_WT,-6.519871663198438,-4.94478
BA.2.75-5d,BA.2.75,Conv_WT,-6.519871663198438,-4.9481516
BA.2.75-5d,BA.2.75,Vac_Mod,-6.519871663198438,-5.6421995
BA.2.75-5d,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.458137
BA.2.75-2a,BA.2.75,Vac_Mod,-6.519871663198438,-5.5956535
CH.1.1,BA.2.75,Conv_Delta,-6.519871663198438,-5.3379593
CH.1.1,BA.2.75,Conv_WT,-6.519871663198438,-6.1449656
Beta,WuG,Vac_Pfiz,-6.519871663198438,-4.641804
CH.1.1,BA.2.75,Vac_Pfiz,-6.519871663198438,-7.636443
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1301394
BA.2.75-6a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.3678217
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7937164
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-6.519871663198438,-4.0893564
BA.2.12.1-4b,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7824726
BA.2.75,BA.2.75,Conv_WT,-6.519871663198438,-4.2329736
BA.2.75-6a,BA.2.75,Vac_Mod,-6.519871663198438,-5.468179
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.9605575
BA.2.75-6a,BA.2.75,Conv_WT,-6.519871663198438,-4.844731
BA.2.75,BA.2,Conv_WT,-6.519871663198438,-4.2329736
BA.2.75-5c,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.870117
BA.2.75-5c,BA.2.75,Conv_WT,-6.519871663198438,-4.361225
BA.2.75-5b,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.688888
BA.2.75,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.7315173
BA.2.75,BA.2,Vac_Pfiz,-6.519871663198438,-5.7315173
BA.2.75-5b,BA.2.75,Conv_WT,-6.519871663198438,-4.3021913
BA.2.75-5a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.3933578
BA.2.75-2a,BA.2.75,Conv_WT,-6.519871663198438,-4.879513
BA.2.75-5a,BA.2.75,Vac_Mod,-6.519871663198438,-5.6027904
BA.2.75-5a,BA.2.75,Conv_WT,-6.519871663198438,-4.8461637
CH.1.1,BA.2.75,BTI_BA.1,-6.519871663198438,-3.5103812
XBB-3a,XBB,Vac_Mod,-6.519871663198438,-6.242481
XBB-2a,XBB,Vac_Mod,-6.519871663198438,-6.399567
BA.5-5b,BA.5,Vac_Mod,-6.519871663198438,-5.1243844
XBB-9b,XBB,Conv_Delta,-6.519871663198438,-6.376067
BA.5-1g,BA.5,Conv_WT,-6.519871663198438,-4.1417856
XBB-9a,XBB,BTI_BA.1,-6.519871663198438,-4.3860273
XBB-9a,XBB,BTI_Delta,-6.519871663198438,-4.935461
XBB-9a,XBB,Boost_Pfiz,-6.519871663198438,-6.1376953
XBB-9a,XBB,Vac_Pfiz,-6.519871663198438,-7.227039
XBB-9a,XBB,Vac_Mod,-6.519871663198438,-6.9455314
XBB-9a,XBB,Conv_WT,-6.519871663198438,-5.9372344
XBB-9a,XBB,Conv_Delta,-6.519871663198438,-6.477914
BA.5-1g,BA.5,Vac_Pfiz,-6.519871663198438,-6.000763
XBB-9b,XBB,Conv_WT,-6.519871663198438,-5.9443755
BQ.1.1,BQ.1,Vac_Mod,-6.519871663198438,-5.538424
BQ.1.1,BQ.1,Vac_Pfiz,-6.519871663198438,-6.5750713
XBB-8b,XBB,Boost_Pfiz,-6.519871663198438,-5.869533
XBB-3a,XBB,Vac_Pfiz,-6.519871663198438,-6.716204
BA.5-2d,BA.5,Conv_WT,-6.519871663198438,-3.9317875
BA.5-2d,BA.5,Vac_Pfiz,-6.519871663198438,-5.7728186
XBB-8b,XBB,Vac_Pfiz,-6.519871663198438,-7.2037797
XBB-8b,XBB,Vac_Mod,-6.519871663198438,-6.9347796
XBB-8b,XBB,Conv_WT,-6.519871663198438,-5.9415407
BA.5-2e,BA.5,Conv_WT,-6.519871663198438,-4.1541424
XBB-8b,XBB,Conv_Delta,-6.519871663198438,-6.3829236
XBB-8b,XBB,BTI_Delta,-6.519871663198438,-4.669404
XBB-9b,XBB,Vac_Mod,-6.519871663198438,-6.9476457
XBB-9b,XBB,Vac_Pfiz,-6.519871663198438,-7.280869
BA.5,BA.2,Vac_Pfiz,-6.519871663198438,-5.6373005
XBB-10b,XBB,BTI_BA.1,-6.519871663198438,-4.5004663
XBB-10b,XBB,BTI_Delta,-6.519871663198438,-5.0690575
XBB-10b,XBB,Boost_Pfiz,-6.519871663198438,-6.2248793
XBB-10b,XBB,Boost_Mod,-6.519871663198438,-5.3509984
XBB-10b,XBB,Vac_Pfiz,-6.519871663198438,-7.374007
XBB-10b,XBB,Vac_Mod,-6.519871663198438,-7.0573745
XBB-10b,XBB,Conv_WT,-6.519871663198438,-6.0551124
XBB-10b,XBB,Conv_Delta,-6.519871663198438,-6.5297127
XBB-10a,XBB,BTI_BA.1,-6.519871663198438,-4.1189833
XBB-10a,XBB,Boost_Pfiz,-6.519871663198438,-5.935613
XBB-10a,XBB,Boost_Mod,-6.519871663198438,-5.081436
XBB-10a,XBB,Vac_Pfiz,-6.519871663198438,-7.1012907
XBB-10a,XBB,Vac_Mod,-6.519871663198438,-6.7884455
XBB-10a,XBB,Conv_WT,-6.519871663198438,-5.8167877
XBB-10a,XBB,Conv_Delta,-6.519871663198438,-6.2766204
XBB-9b,XBB,BTI_BA.1,-6.519871663198438,-4.251274
XBB-9b,XBB,BTI_Delta,-6.519871663198438,-4.842244
BQ.1,BA.5,Conv_WT,-6.519871663198438,-4.4080534
BQ.1,BA.5,Vac_Mod,-6.519871663198438,-5.2008624
BA.5,BA.5,Vac_Pfiz,-6.519871663198438,-5.6373005
BQ.1,BA.5,Vac_Pfiz,-6.519871663198438,-6.322442
XBB-9b,XBB,Boost_Pfiz,-6.519871663198438,-6.005101
XBB-9b,XBB,Boost_Mod,-6.519871663198438,-5.1548963
XBB-8a,XBB,BTI_BA.1,-6.519871663198438,-4.136835
BA.5-2e,BA.5,Vac_Pfiz,-6.519871663198438,-6.0189705
XBB-8b,XBB,Boost_Mod,-6.519871663198438,-5.1048994
BA.5-3b,BA.5,Vac_Pfiz,-6.519871663198438,-6.0454216
XBB-6a,XBB,Conv_WT,-6.519871663198438,-5.6153235
XBB-6a,XBB,Conv_Delta,-6.519871663198438,-6.096269
BA.5-3a,BA.5,Vac_Pfiz,-6.519871663198438,-6.114854
BA.5-3b,BA.5,Conv_WT,-6.519871663198438,-4.1641555
XBB-8a,XBB,Boost_Pfiz,-6.519871663198438,-5.917918
XBB-5c,XBB,Boost_Pfiz,-6.519871663198438,-5.7988777
BA.5-5a,BA.5,Conv_WT,-6.519871663198438,-4.486456
BA.5-5a,BA.5,Vac_Pfiz,-6.519871663198438,-6.363921
XBB-5c,XBB,Vac_Pfiz,-6.519871663198438,-6.9540195
XBB-5c,XBB,Vac_Mod,-6.519871663198438,-6.843542
XBB-5c,XBB,Conv_WT,-6.519871663198438,-5.850814
BA.2.12.1,BA.2,Vac_Pfiz,-6.519871663198438,-5.3444653
XBB-5c,XBB,Conv_Delta,-6.519871663198438,-6.356219
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.3444653
XBB-4a,XBB,Vac_Pfiz,-6.519871663198438,-6.863173
XBB-4a,XBB,Vac_Mod,-6.519871663198438,-6.354325
XBB-4a,XBB,Conv_WT,-6.519871663198438,-5.5213346
BA.5-5b,BA.5,Conv_WT,-6.519871663198438,-4.3844686
XBB-4a,XBB,Conv_Delta,-6.519871663198438,-5.721374
XBB-6a,XBB,Vac_Mod,-6.519871663198438,-6.587479
XBB-6a,XBB,Vac_Pfiz,-6.519871663198438,-6.7583923
BA.2.75-3a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.306906
BA.5-3a,BA.5,Conv_WT,-6.519871663198438,-4.222349
XBB,XBB,Conv_WT,-6.519871663198438,-5.3127294
XBB-8a,XBB,Vac_Mod,-6.519871663198438,-6.8358026
XBB-8a,XBB,Vac_Pfiz,-6.519871663198438,-7.1339006
XBB-6a,XBB,Boost_Pfiz,-6.519871663198438,-5.6451797
BA.5-2f,BA.5,Vac_Pfiz,-6.519871663198438,-5.8215885
XBB,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.466444
XBB,XBB,Vac_Pfiz,-6.519871663198438,-6.466444
XBB,BA.2.75,Conv_Delta,-6.519871663198438,-5.6428704
XBB,XBB,Conv_Delta,-6.519871663198438,-5.6428704
XBB,BA.2.75,Vac_Mod,-6.519871663198438,-6.151244
XBB-8a,XBB,Conv_Delta,-6.519871663198438,-6.3242683
XBB,XBB,Vac_Mod,-6.519871663198438,-6.151244
XBB,BA.2.75,Conv_WT,-6.519871663198438,-5.3127294
XBB-8a,XBB,Conv_WT,-6.519871663198438,-5.8264976
BA.2.75-5d,BA.2.75,Vac_Mod,-5.826724482638492,-5.6421995
BA.5,BA.5,Vac_Pfiz,-5.77793431846906,-5.6373005
XBB-8a,XBB,Boost_Mod,-5.77793431846906,-5.047643
BA.5,BA.2,Vac_Pfiz,-5.77793431846906,-5.6373005
XBB-6a,XBB,Boost_Mod,-5.77793431846906,-4.794174
BA.5,BA.5,Conv_WT,-5.7314143028341675,-3.7712784
BA.5,BA.2,Conv_WT,-5.7314143028341675,-3.7712784
BA.2.75-4e,BA.2.75,Vac_Mod,-5.7314143028341675,-5.844379
BA.2.12.1,BA.2.12.1,Conv_WT,-5.7314143028341675,-3.7069235
BA.2.75-3b,BA.2.75,Vac_Mod,-5.7314143028341675,-5.615908
BA.2.12.1,BA.2,Conv_WT,-5.7314143028341675,-3.7069235
BA.2.75-2b,BA.2.75,Vac_Pfiz,-5.7314143028341675,-5.5695286
BA.2.12.1,BA.2,Vac_Pfiz,-5.686962540263333,-5.3444653
XBB-10b,XBB,BTI_Delta,-5.686962540263333,-5.0690575
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.686962540263333,-5.3444653
XBB-6a,XBB,Boost_Pfiz,-5.686962540263333,-5.6451797
BA.2,WuG,Conv_WT,-5.686962540263333,-3.6447668
XBB-9a,XBB,Boost_Mod,-5.686962540263333,-5.2437453
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-5.686962540263333,-5.7937164
XBB.1,XBB,Conv_Delta,-5.686962540263333,-5.585871
XBB-5c,XBB,Boost_Mod,-5.686962540263333,-5.013739
BA.5-2f,BA.5,Conv_WT,-5.644402925844537,-3.9333978
BA.2.75-4b,BA.2.75,Vac_Mod,-5.644402925844537,-5.818567
BA.2.75-5c,BA.2.75,Vac_Pfiz,-5.644402925844537,-5.870117
BA.5-3a,BA.5,Vac_Pfiz,-5.603580931324283,-6.114854
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-6.0192194
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-5.9605575
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-5.7477307
XBB-1a,XBB,BTI_Delta,-5.603580931324283,-3.9999657
BA.2.75-2a,BA.2.75,Conv_WT,-5.564360218171001,-4.879513
BA.5,BA.2,Vac_Pfiz,-5.564360218171001,-5.6373005
BA.5,BA.5,Vac_Pfiz,-5.564360218171001,-5.6373005
BA.2.75-2a,BA.2.75,Vac_Mod,-5.564360218171001,-5.5956535
XBB-10a,XBB,BTI_Delta,-5.564360218171001,-4.716902
XBB-5b,XBB,BTI_BA.1,-5.564360218171001,-3.8156123
BA.5-1g,BA.5,Vac_Pfiz,-5.526619890188154,-6.000763
Beta,WuG,Conv_WT,-5.526619890188154,-3.35183
XBB-5b,XBB,BTI_Delta,-5.526619890188154,-4.321334
XBB-8b,XBB,Conv_WT,-5.526619890188154,-5.9415407
XBB-5b,XBB,Boost_Mod,-5.526619890188154,-4.7880473
CH.1.1,BA.2.75,Boost_Mod,-5.526619890188154,-4.410564
XBB-8a,XBB,BTI_Delta,-5.490252246017279,-4.7086487
XBB,XBB,Conv_Delta,-5.490252246017279,-5.6428704
XBB,BA.2.75,Conv_Delta,-5.490252246017279,-5.6428704
XBB-5c,XBB,BTI_Delta,-5.490252246017279,-4.532832
BA.5-5a,BA.5,Vac_Mod,-5.490252246017279,-5.1637936
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-5.490252246017279,-4.083664
BA.2.75-5a,BA.2.75,Vac_Mod,-5.490252246017279,-5.6027904
CH.1.1,BA.2.75,Boost_Pfiz,-5.490252246017279,-4.754632
BA.2.75-3b,BA.2.75,Vac_Mod,-5.455160926206009,-5.615908
XBB-5a,XBB,Conv_WT,-5.421259374530328,-6.027908
XBB-5a,XBB,Boost_Pfiz,-5.421259374530328,-5.630261
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.203377
BA.2.75-5b,BA.2.75,Vac_Mod,-5.421259374530328,-4.942717
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.7937164
BA.2.12.1,BA.2,Vac_Pfiz,-5.421259374530328,-5.3444653
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.3444653
BA.2.75-6b,BA.2.75,Vac_Mod,-5.421259374530328,-5.263385
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,-5.421259374530328,-4.8893404
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,-5.388469551707336,-4.6042204
BA.2.75-4c,BA.2.75,Vac_Mod,-5.388469551707336,-6.158265
BA.2.75-4e,BA.2.75,Conv_WT,-5.388469551707336,-5.0528083
BA.2.12.1,BA.2,Vac_Pfiz,-5.356720853392757,-5.3444653
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.7142153
XBB-1a,XBB,Conv_WT,-5.356720853392757,-5.683237
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.667225
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,-5.356720853392757,-4.6579227
BA.5-3b,BA.5,Vac_Mod,-5.356720853392757,-4.8437223
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.3444653
XBB-2a,XBB,Boost_Mod,-5.325949194726003,-4.4241605
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,-5.325949194726003,-4.884832
BA.2.75-6c,BA.2.75,Vac_Mod,-5.325949194726003,-5.1542935
BA.5-3a,BA.5,Vac_Mod,-5.325949194726003,-4.913695
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,-5.325949194726003,-5.7606716
BA.2.75-3b,BA.2.75,Conv_WT,-5.325949194726003,-4.94478
XBB-4a,XBB,Boost_Mod,-5.296096231576322,-4.369104
XBB-5b,XBB,Boost_Pfiz,-5.26710869470307,-5.5137405
BA.2.75-4a,BA.2.75,Vac_Mod,-5.26710869470307,-5.558631
BA.5-2e,BA.5,Vac_Pfiz,-5.26710869470307,-6.0189705
BA.5-4a,BA.5,Vac_Mod,-5.238937817736373,-5.080225
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-5.238937817736373,-5.7142153
CH.1.1,BA.2.75,Conv_WT,-5.238937817736373,-6.1449656
XBB-5c,XBB,Conv_WT,-5.211538843548259,-5.850814
XBB.1,XBB,Vac_Mod,-5.211538843548259,-6.1019154
BA.5-2f,BA.5,Vac_Mod,-5.211538843548259,-4.609677
BA.5-2d,BA.5,Vac_Pfiz,-5.184870596466097,-5.7728186
BA.2.75-6a,BA.2.75,Vac_Mod,-5.184870596466097,-5.468179
BA.2.75-4b,BA.2.75,Conv_WT,-5.184870596466097,-5.091829
XBB-4a,XBB,Boost_Pfiz,-5.158895110062836,-4.9463463
XBB-9b,XBB,BTI_Delta,-5.158895110062836,-4.842244
CH.1.1,BA.2.75,Boost_Pfiz,-5.158895110062836,-4.754632
BA.2,WuG,Vac_Pfiz,-5.158895110062836,-5.309505
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-5.133577302078547,-5.203377
BQ.1,BA.5,Vac_Mod,-5.133577302078547,-5.2008624
BQ.1,BA.5,Conv_Delta,-5.133577302078547,-3.7582495
BA.2,WuG,Vac_Pfiz,-5.108884689488175,-5.309505
XBB-4a,XBB,Boost_Pfiz,-5.108884689488175,-4.9463463
CH.1.1,BA.2.75,BTI_Delta,-5.084787137909115,-3.9148417
BA.2.75-6a,BA.2.75,Conv_WT,-5.061256640498921,-4.844731
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,-5.061256640498921,-4.588905
BA.2.75-6b,BA.2.75,Vac_Mod,-5.061256640498921,-5.263385
XBB-8b,XBB,Boost_Mod,-5.038267122274222,-5.1048994
XBB,XBB,Boost_Mod,-5.038267122274222,-4.1706915
XBB,BA.2.75,Boost_Mod,-5.038267122274222,-4.1706915
XBB-5b,XBB,Conv_WT,-5.038267122274222,-5.92592
XBB.1.5,XBB.1,Boost_Mod,-5.015794266422163,-3.9299471
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,-5.015794266422163,-4.657351
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-5.015794266422163,-5.7477307
XBB-8b,XBB,Boost_Mod,-5.015794266422163,-5.1048994
XBB-10b,XBB,Boost_Mod,-5.015794266422163,-5.3509984
XBB-10a,XBB,BTI_BA.4/5,-4.993815359703388,-4.2981715
XBB-10a,XBB,BTI_Delta,-4.993815359703388,-4.716902
BA.5-1g,BA.5,Vac_Mod,-4.993815359703388,-4.779686
XBB-3a,XBB,Boost_Mod,-4.993815359703388,-4.2618513
BA.2.75-5b,BA.2.75,Vac_Mod,-4.972309154482424,-4.942717
XBB-2a,XBB,Boost_Pfiz,-4.951255745284592,-5.061244
XBB-9b,XBB,Boost_Mod,-4.930636458081857,-5.1548963
XBB-9a,XBB,BTI_BA.2.12.1,-4.930636458081857,-4.755549
BA.5-2f,BA.5,Vac_Pfiz,-4.930636458081857,-5.8215885
Gamma,WuG,Vac_Pfiz,-4.930636458081857,-3.7039227
XBB-5a,XBB,Boost_Mod,-4.910433750764337,-4.906626
XBB-2a,XBB,Boost_Pfiz,-4.910433750764337,-5.061244
XBB-6a,XBB,Boost_Mod,-4.910433750764337,-4.794174
BA.2.75-6b,BA.2.75,Conv_WT,-4.910433750764337,-4.637257
XBB-1a,XBB,Boost_Mod,-4.890631123468157,-4.563962
XBB-2a,XBB,BTI_BA.1,-4.871213037611056,-3.4454195
BA.5,BA.5,Vac_Mod,-4.871213037611056,-4.398987
BA.5,BA.2,Vac_Mod,-4.871213037611056,-4.398987
XBB.1,XBB,Boost_Mod,-4.871213037611056,-4.1156807
XBB-8b,XBB,BTI_BA.2.12.1,-4.852164842640361,-4.586577
XBB-5a,XBB,Boost_Mod,-4.852164842640361,-4.906626
BA.2.75-4a,BA.2.75,Conv_WT,-4.852164842640361,-4.835091
XBB-8a,XBB,Boost_Mod,-4.852164842640361,-5.047643
XBB,XBB,Boost_Pfiz,-4.852164842640361,-4.7885065
BA.2.12.1,BA.2,Vac_Pfiz,-4.852164842640361,-5.3444653
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-4.852164842640361,-5.3444653
XBB,BA.2.75,Boost_Pfiz,-4.852164842640361,-4.7885065
XBB-10a,XBB,Boost_Mod,-4.852164842640361,-5.081436
XBB-2a,XBB,Conv_WT,-4.833472709628208,-5.523904
XBB-4a,XBB,Conv_WT,-4.833472709628208,-5.5213346
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,-4.833472709628208,-4.6203375
XBB-2a,XBB,BTI_Delta,-4.815123570960012,-3.9223266
BA.5-2d,BA.5,Vac_Mod,-4.815123570960012,-4.517301
BA.2.75-5a,BA.2.75,Conv_WT,-4.815123570960012,-4.8461637
BA.5-5a,BA.5,Vac_Mod,-4.797105065457334,-5.1637936
BA.5-5b,BA.5,Vac_Mod,-4.797105065457334,-5.1243844
BA.2.75-5d,BA.2.75,Conv_WT,-4.797105065457334,-4.9481516
XBB-5b,XBB,Boost_Mod,-4.797105065457334,-4.7880473
XBB.1.5,XBB.1,Conv_Delta,-4.797105065457334,-5.3170238
XBB.1.5,XBB.1,BTI_BA.1,-4.797105065457334,-2.920757
BA.2.75-5b,BA.2.75,Conv_WT,-4.779405488357932,-4.3021913
BA.2.75,BA.2.75,Vac_Mod,-4.779405488357932,-4.877393
XBB-9a,XBB,BTI_BA.4/5,-4.779405488357932,-4.437634
BA.2.75,BA.2,Vac_Mod,-4.779405488357932,-4.877393
XBB-10b,XBB,BTI_BA.4/5,-4.779405488357932,-4.5699496
XBB,XBB,Boost_Pfiz,-4.744919312286764,-4.7885065
XBB,BA.2.75,Boost_Pfiz,-4.744919312286764,-4.7885065
XBB-10a,XBB,BTI_BA.2.12.1,-4.728112193970382,-4.5735803
XBB,BA.2.75,Conv_WT,-4.728112193970382,-5.3127294
XBB,XBB,Conv_WT,-4.728112193970382,-5.3127294
XBB-9a,XBB,Boost_Mod,-4.711582892019172,-5.2437453
BA.5-2e,BA.5,Vac_Mod,-4.711582892019172,-4.804114
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,-4.711582892019172,-4.597188
BA.2.75-2b,BA.2.75,Vac_Mod,-4.711582892019172,-4.527005
BQ.1.1,BQ.1,Vac_Mod,-4.67932202980095,-5.538424
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-4.648069486296846,-5.667225
XBB-9a,XBB,BTI_Delta,-4.648069486296846,-4.935461
XBB-10a,XBB,Boost_Mod,-4.6328020141660575,-5.081436
