Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.2.75-2b,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.5760813
BA.2.75-3b,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.491349
BA.2.75-3a,BA.2.75,Conv_WT,-6.519871663198438,-4.8976912
BA.2.75-3b,BA.2.75,Conv_WT,-6.519871663198438,-4.956522
BA.2.75-5d,BA.2.75,Conv_WT,-6.519871663198438,-4.951454
BA.2.75-5d,BA.2.75,Vac_Mod,-6.519871663198438,-5.6332245
BA.2.75-5d,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.45443
BA.2.75-2a,BA.2.75,Vac_Mod,-6.519871663198438,-5.58344
CH.1.1,BA.2.75,Conv_Delta,-6.519871663198438,-5.3284683
CH.1.1,BA.2.75,Conv_WT,-6.519871663198438,-6.13489
Beta,WuG,Vac_Pfiz,-6.519871663198438,-4.626204
CH.1.1,BA.2.75,Vac_Pfiz,-6.519871663198438,-7.621908
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-6.519871663198438,-4.1421967
BA.2.75-6a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.3557544
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.799945
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-6.519871663198438,-4.0938454
BA.2.12.1-4b,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.7846622
BA.2.75,BA.2.75,Conv_WT,-6.519871663198438,-4.2449703
BA.2.75-6a,BA.2.75,Vac_Mod,-6.519871663198438,-5.4590974
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.9358597
BA.2.75-6a,BA.2.75,Conv_WT,-6.519871663198438,-4.83201
BA.2.75,BA.2,Conv_WT,-6.519871663198438,-4.2449703
BA.2.75-5c,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.8768544
BA.2.75-5c,BA.2.75,Conv_WT,-6.519871663198438,-4.3685093
BA.2.75-5b,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.6837993
BA.2.75,BA.2.75,Vac_Pfiz,-6.519871663198438,-5.743432
BA.2.75,BA.2,Vac_Pfiz,-6.519871663198438,-5.743432
BA.2.75-5b,BA.2.75,Conv_WT,-6.519871663198438,-4.309679
BA.2.75-5a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.399337
BA.2.75-2a,BA.2.75,Conv_WT,-6.519871663198438,-4.8774514
BA.2.75-5a,BA.2.75,Vac_Mod,-6.519871663198438,-5.606702
BA.2.75-5a,BA.2.75,Conv_WT,-6.519871663198438,-4.8617496
CH.1.1,BA.2.75,BTI_BA.1,-6.519871663198438,-3.4987097
XBB-3a,XBB,Vac_Mod,-6.519871663198438,-6.2283154
XBB-2a,XBB,Vac_Mod,-6.519871663198438,-6.3864
BA.5-5b,BA.5,Vac_Mod,-6.519871663198438,-5.130013
XBB-9b,XBB,Conv_Delta,-6.519871663198438,-6.3862267
BA.5-1g,BA.5,Conv_WT,-6.519871663198438,-4.1440506
XBB-9a,XBB,BTI_BA.1,-6.519871663198438,-4.3840055
XBB-9a,XBB,BTI_Delta,-6.519871663198438,-4.9301085
XBB-9a,XBB,Boost_Pfiz,-6.519871663198438,-6.138072
XBB-9a,XBB,Vac_Pfiz,-6.519871663198438,-7.2105713
XBB-9a,XBB,Vac_Mod,-6.519871663198438,-6.9155493
XBB-9a,XBB,Conv_WT,-6.519871663198438,-5.926268
XBB-9a,XBB,Conv_Delta,-6.519871663198438,-6.4719586
BA.5-1g,BA.5,Vac_Pfiz,-6.519871663198438,-6.0031977
XBB-9b,XBB,Conv_WT,-6.519871663198438,-5.9385557
BQ.1.1,BQ.1,Vac_Mod,-6.519871663198438,-5.5352817
BQ.1.1,BQ.1,Vac_Pfiz,-6.519871663198438,-6.57064
XBB-8b,XBB,Boost_Pfiz,-6.519871663198438,-5.864539
XBB-3a,XBB,Vac_Pfiz,-6.519871663198438,-6.7107887
BA.5-2d,BA.5,Conv_WT,-6.519871663198438,-3.9432302
BA.5-2d,BA.5,Vac_Pfiz,-6.519871663198438,-5.79288
XBB-8b,XBB,Vac_Pfiz,-6.519871663198438,-7.185526
XBB-8b,XBB,Vac_Mod,-6.519871663198438,-6.9261785
XBB-8b,XBB,Conv_WT,-6.519871663198438,-5.9424105
BA.5-2e,BA.5,Conv_WT,-6.519871663198438,-4.140239
XBB-8b,XBB,Conv_Delta,-6.519871663198438,-6.384392
XBB-8b,XBB,BTI_Delta,-6.519871663198438,-4.678256
XBB-9b,XBB,Vac_Mod,-6.519871663198438,-6.932788
XBB-9b,XBB,Vac_Pfiz,-6.519871663198438,-7.266632
BA.5,BA.2,Vac_Pfiz,-6.519871663198438,-5.6485763
XBB-10b,XBB,BTI_BA.1,-6.519871663198438,-4.4844675
XBB-10b,XBB,BTI_Delta,-6.519871663198438,-5.05987
XBB-10b,XBB,Boost_Pfiz,-6.519871663198438,-6.211143
XBB-10b,XBB,Boost_Mod,-6.519871663198438,-5.3369346
XBB-10b,XBB,Vac_Pfiz,-6.519871663198438,-7.3371
XBB-10b,XBB,Vac_Mod,-6.519871663198438,-7.01365
XBB-10b,XBB,Conv_WT,-6.519871663198438,-6.030708
XBB-10b,XBB,Conv_Delta,-6.519871663198438,-6.514993
XBB-10a,XBB,BTI_BA.1,-6.519871663198438,-4.118382
XBB-10a,XBB,Boost_Pfiz,-6.519871663198438,-5.931064
XBB-10a,XBB,Boost_Mod,-6.519871663198438,-5.078313
XBB-10a,XBB,Vac_Pfiz,-6.519871663198438,-7.077388
XBB-10a,XBB,Vac_Mod,-6.519871663198438,-6.7574644
XBB-10a,XBB,Conv_WT,-6.519871663198438,-5.802046
XBB-10a,XBB,Conv_Delta,-6.519871663198438,-6.263916
XBB-9b,XBB,BTI_BA.1,-6.519871663198438,-4.255899
XBB-9b,XBB,BTI_Delta,-6.519871663198438,-4.852089
BQ.1,BA.5,Conv_WT,-6.519871663198438,-4.4130707
BQ.1,BA.5,Vac_Mod,-6.519871663198438,-5.2128778
BA.5,BA.5,Vac_Pfiz,-6.519871663198438,-5.6485763
BQ.1,BA.5,Vac_Pfiz,-6.519871663198438,-6.336814
XBB-9b,XBB,Boost_Pfiz,-6.519871663198438,-6.0058284
XBB-9b,XBB,Boost_Mod,-6.519871663198438,-5.1631656
XBB-8a,XBB,BTI_BA.1,-6.519871663198438,-4.1554375
BA.5-2e,BA.5,Vac_Pfiz,-6.519871663198438,-5.9987826
XBB-8b,XBB,Boost_Mod,-6.519871663198438,-5.1115294
BA.5-3b,BA.5,Vac_Pfiz,-6.519871663198438,-6.0535946
XBB-6a,XBB,Conv_WT,-6.519871663198438,-5.622262
XBB-6a,XBB,Conv_Delta,-6.519871663198438,-6.113787
BA.5-3a,BA.5,Vac_Pfiz,-6.519871663198438,-6.1181173
BA.5-3b,BA.5,Conv_WT,-6.519871663198438,-4.180253
XBB-8a,XBB,Boost_Pfiz,-6.519871663198438,-5.9327574
XBB-5c,XBB,Boost_Pfiz,-6.519871663198438,-5.8005238
BA.5-5a,BA.5,Conv_WT,-6.519871663198438,-4.4855485
BA.5-5a,BA.5,Vac_Pfiz,-6.519871663198438,-6.3595743
XBB-5c,XBB,Vac_Pfiz,-6.519871663198438,-6.942397
XBB-5c,XBB,Vac_Mod,-6.519871663198438,-6.843885
XBB-5c,XBB,Conv_WT,-6.519871663198438,-5.8547783
BA.2.12.1,BA.2,Vac_Pfiz,-6.519871663198438,-5.347412
XBB-5c,XBB,Conv_Delta,-6.519871663198438,-6.36303
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-6.519871663198438,-5.347412
XBB-4a,XBB,Vac_Pfiz,-6.519871663198438,-6.8373175
XBB-4a,XBB,Vac_Mod,-6.519871663198438,-6.3264165
XBB-4a,XBB,Conv_WT,-6.519871663198438,-5.51056
BA.5-5b,BA.5,Conv_WT,-6.519871663198438,-4.3958445
XBB-4a,XBB,Conv_Delta,-6.519871663198438,-5.7177505
XBB-6a,XBB,Vac_Mod,-6.519871663198438,-6.594309
XBB-6a,XBB,Vac_Pfiz,-6.519871663198438,-6.763792
BA.2.75-3a,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.298295
BA.5-3a,BA.5,Conv_WT,-6.519871663198438,-4.2246685
XBB,XBB,Conv_WT,-6.519871663198438,-5.3184886
XBB-8a,XBB,Vac_Mod,-6.519871663198438,-6.834687
XBB-8a,XBB,Vac_Pfiz,-6.519871663198438,-7.1401033
XBB-6a,XBB,Boost_Pfiz,-6.519871663198438,-5.661734
BA.5-2f,BA.5,Vac_Pfiz,-6.519871663198438,-5.83494
XBB,BA.2.75,Vac_Pfiz,-6.519871663198438,-6.46766
XBB,XBB,Vac_Pfiz,-6.519871663198438,-6.46766
XBB,BA.2.75,Conv_Delta,-6.519871663198438,-5.653354
XBB,XBB,Conv_Delta,-6.519871663198438,-5.653354
XBB,BA.2.75,Vac_Mod,-6.519871663198438,-6.146022
XBB-8a,XBB,Conv_Delta,-6.519871663198438,-6.343192
XBB,XBB,Vac_Mod,-6.519871663198438,-6.146022
XBB,BA.2.75,Conv_WT,-6.519871663198438,-5.3184886
XBB-8a,XBB,Conv_WT,-6.519871663198438,-5.8341165
BA.2.75-5d,BA.2.75,Vac_Mod,-5.826724482638492,-5.6332245
BA.5,BA.5,Vac_Pfiz,-5.77793431846906,-5.6485763
XBB-8a,XBB,Boost_Mod,-5.77793431846906,-5.0656786
BA.5,BA.2,Vac_Pfiz,-5.77793431846906,-5.6485763
XBB-6a,XBB,Boost_Mod,-5.77793431846906,-4.8189154
BA.5,BA.5,Conv_WT,-5.7314143028341675,-3.7790654
BA.5,BA.2,Conv_WT,-5.7314143028341675,-3.7790654
BA.2.75-4e,BA.2.75,Vac_Mod,-5.7314143028341675,-5.8430095
BA.2.12.1,BA.2.12.1,Conv_WT,-5.7314143028341675,-3.7070775
BA.2.75-3b,BA.2.75,Vac_Mod,-5.7314143028341675,-5.6115255
BA.2.12.1,BA.2,Conv_WT,-5.7314143028341675,-3.7070775
BA.2.75-2b,BA.2.75,Vac_Pfiz,-5.7314143028341675,-5.5760813
BA.2.12.1,BA.2,Vac_Pfiz,-5.686962540263333,-5.347412
XBB-10b,XBB,BTI_Delta,-5.686962540263333,-5.05987
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.686962540263333,-5.347412
XBB-6a,XBB,Boost_Pfiz,-5.686962540263333,-5.661734
BA.2,WuG,Conv_WT,-5.686962540263333,-3.6467652
XBB-9a,XBB,Boost_Mod,-5.686962540263333,-5.2394476
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-5.686962540263333,-5.799945
XBB.1,XBB,Conv_Delta,-5.686962540263333,-5.5969605
XBB-5c,XBB,Boost_Mod,-5.686962540263333,-5.0259004
BA.5-2f,BA.5,Conv_WT,-5.644402925844537,-3.9502416
BA.2.75-4b,BA.2.75,Vac_Mod,-5.644402925844537,-5.827873
BA.2.75-5c,BA.2.75,Vac_Pfiz,-5.644402925844537,-5.8768544
BA.5-3a,BA.5,Vac_Pfiz,-5.603580931324283,-6.1181173
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-6.0153112
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-5.9358597
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-5.603580931324283,-5.732582
XBB-1a,XBB,BTI_Delta,-5.603580931324283,-4.0068536
BA.2.75-2a,BA.2.75,Conv_WT,-5.564360218171001,-4.8774514
BA.5,BA.2,Vac_Pfiz,-5.564360218171001,-5.6485763
BA.5,BA.5,Vac_Pfiz,-5.564360218171001,-5.6485763
BA.2.75-2a,BA.2.75,Vac_Mod,-5.564360218171001,-5.58344
XBB-10a,XBB,BTI_Delta,-5.564360218171001,-4.7076235
XBB-5b,XBB,BTI_BA.1,-5.564360218171001,-3.8204331
BA.5-1g,BA.5,Vac_Pfiz,-5.526619890188154,-6.0031977
Beta,WuG,Conv_WT,-5.526619890188154,-3.3399615
XBB-5b,XBB,BTI_Delta,-5.526619890188154,-4.3271046
XBB-8b,XBB,Conv_WT,-5.526619890188154,-5.9424105
XBB-5b,XBB,Boost_Mod,-5.526619890188154,-4.7921495
CH.1.1,BA.2.75,Boost_Mod,-5.526619890188154,-4.4079895
XBB-8a,XBB,BTI_Delta,-5.490252246017279,-4.7223277
XBB,XBB,Conv_Delta,-5.490252246017279,-5.653354
XBB,BA.2.75,Conv_Delta,-5.490252246017279,-5.653354
XBB-5c,XBB,BTI_Delta,-5.490252246017279,-4.5448356
BA.5-5a,BA.5,Vac_Mod,-5.490252246017279,-5.1565356
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-5.490252246017279,-4.0923023
BA.2.75-5a,BA.2.75,Vac_Mod,-5.490252246017279,-5.606702
CH.1.1,BA.2.75,Boost_Pfiz,-5.490252246017279,-4.7496996
BA.2.75-3b,BA.2.75,Vac_Mod,-5.455160926206009,-5.6115255
XBB-5a,XBB,Conv_WT,-5.421259374530328,-6.024972
XBB-5a,XBB,Boost_Pfiz,-5.421259374530328,-5.6170464
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.199524
BA.2.75-5b,BA.2.75,Vac_Mod,-5.421259374530328,-4.9480286
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.799945
BA.2.12.1,BA.2,Vac_Pfiz,-5.421259374530328,-5.347412
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.421259374530328,-5.347412
BA.2.75-6b,BA.2.75,Vac_Mod,-5.421259374530328,-5.2480907
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,-5.421259374530328,-4.8862147
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,-5.388469551707336,-4.591755
BA.2.75-4c,BA.2.75,Vac_Mod,-5.388469551707336,-6.1449375
BA.2.75-4e,BA.2.75,Conv_WT,-5.388469551707336,-5.048667
BA.2.12.1,BA.2,Vac_Pfiz,-5.356720853392757,-5.347412
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.7119102
XBB-1a,XBB,Conv_WT,-5.356720853392757,-5.683474
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.6684494
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,-5.356720853392757,-4.654121
BA.5-3b,BA.5,Vac_Mod,-5.356720853392757,-4.8523846
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-5.356720853392757,-5.347412
XBB-2a,XBB,Boost_Mod,-5.325949194726003,-4.4182196
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,-5.325949194726003,-4.8581867
BA.2.75-6c,BA.2.75,Vac_Mod,-5.325949194726003,-5.157171
BA.5-3a,BA.5,Vac_Mod,-5.325949194726003,-4.913941
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,-5.325949194726003,-5.7557445
BA.2.75-3b,BA.2.75,Conv_WT,-5.325949194726003,-4.956522
XBB-4a,XBB,Boost_Mod,-5.296096231576322,-4.3545732
XBB-5b,XBB,Boost_Pfiz,-5.26710869470307,-5.5129952
BA.2.75-4a,BA.2.75,Vac_Mod,-5.26710869470307,-5.5494184
BA.5-2e,BA.5,Vac_Pfiz,-5.26710869470307,-5.9987826
BA.5-4a,BA.5,Vac_Mod,-5.238937817736373,-5.0727296
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,-5.238937817736373,-5.7119102
CH.1.1,BA.2.75,Conv_WT,-5.238937817736373,-6.13489
XBB-5c,XBB,Conv_WT,-5.211538843548259,-5.8547783
XBB.1,XBB,Vac_Mod,-5.211538843548259,-6.0990157
BA.5-2f,BA.5,Vac_Mod,-5.211538843548259,-4.625057
BA.5-2d,BA.5,Vac_Pfiz,-5.184870596466097,-5.79288
BA.2.75-6a,BA.2.75,Vac_Mod,-5.184870596466097,-5.4590974
BA.2.75-4b,BA.2.75,Conv_WT,-5.184870596466097,-5.092848
XBB-4a,XBB,Boost_Pfiz,-5.158895110062836,-4.930415
XBB-9b,XBB,BTI_Delta,-5.158895110062836,-4.852089
CH.1.1,BA.2.75,Boost_Pfiz,-5.158895110062836,-4.7496996
BA.2,WuG,Vac_Pfiz,-5.158895110062836,-5.3078117
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,-5.133577302078547,-5.199524
BQ.1,BA.5,Vac_Mod,-5.133577302078547,-5.2128778
BQ.1,BA.5,Conv_Delta,-5.133577302078547,-3.7691486
BA.2,WuG,Vac_Pfiz,-5.108884689488175,-5.3078117
XBB-4a,XBB,Boost_Pfiz,-5.108884689488175,-4.930415
CH.1.1,BA.2.75,BTI_Delta,-5.084787137909115,-3.9099965
BA.2.75-6a,BA.2.75,Conv_WT,-5.061256640498921,-4.83201
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,-5.061256640498921,-4.5896816
BA.2.75-6b,BA.2.75,Vac_Mod,-5.061256640498921,-5.2480907
XBB-8b,XBB,Boost_Mod,-5.038267122274222,-5.1115294
XBB,XBB,Boost_Mod,-5.038267122274222,-4.1714563
XBB,BA.2.75,Boost_Mod,-5.038267122274222,-4.1714563
XBB-5b,XBB,Conv_WT,-5.038267122274222,-5.9352684
XBB.1.5,XBB.1,Boost_Mod,-5.015794266422163,-3.9037657
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,-5.015794266422163,-4.650081
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,-5.015794266422163,-5.732582
XBB-8b,XBB,Boost_Mod,-5.015794266422163,-5.1115294
XBB-10b,XBB,Boost_Mod,-5.015794266422163,-5.3369346
XBB-10a,XBB,BTI_BA.4/5,-4.993815359703388,-4.296212
XBB-10a,XBB,BTI_Delta,-4.993815359703388,-4.7076235
BA.5-1g,BA.5,Vac_Mod,-4.993815359703388,-4.7843466
XBB-3a,XBB,Boost_Mod,-4.993815359703388,-4.2570853
BA.2.75-5b,BA.2.75,Vac_Mod,-4.972309154482424,-4.9480286
XBB-2a,XBB,Boost_Pfiz,-4.951255745284592,-5.064352
XBB-9b,XBB,Boost_Mod,-4.930636458081857,-5.1631656
XBB-9a,XBB,BTI_BA.2.12.1,-4.930636458081857,-4.747658
BA.5-2f,BA.5,Vac_Pfiz,-4.930636458081857,-5.83494
Gamma,WuG,Vac_Pfiz,-4.930636458081857,-3.7125542
XBB-5a,XBB,Boost_Mod,-4.910433750764337,-4.898272
XBB-2a,XBB,Boost_Pfiz,-4.910433750764337,-5.064352
XBB-6a,XBB,Boost_Mod,-4.910433750764337,-4.8189154
BA.2.75-6b,BA.2.75,Conv_WT,-4.910433750764337,-4.6360054
XBB-1a,XBB,Boost_Mod,-4.890631123468157,-4.5617113
XBB-2a,XBB,BTI_BA.1,-4.871213037611056,-3.4504695
BA.5,BA.5,Vac_Mod,-4.871213037611056,-4.4089856
BA.5,BA.2,Vac_Mod,-4.871213037611056,-4.4089856
XBB.1,XBB,Boost_Mod,-4.871213037611056,-4.1183295
XBB-8b,XBB,BTI_BA.2.12.1,-4.852164842640361,-4.587261
XBB-5a,XBB,Boost_Mod,-4.852164842640361,-4.898272
BA.2.75-4a,BA.2.75,Conv_WT,-4.852164842640361,-4.833864
XBB-8a,XBB,Boost_Mod,-4.852164842640361,-5.0656786
XBB,XBB,Boost_Pfiz,-4.852164842640361,-4.7933283
BA.2.12.1,BA.2,Vac_Pfiz,-4.852164842640361,-5.347412
BA.2.12.1,BA.2.12.1,Vac_Pfiz,-4.852164842640361,-5.347412
XBB,BA.2.75,Boost_Pfiz,-4.852164842640361,-4.7933283
XBB-10a,XBB,Boost_Mod,-4.852164842640361,-5.078313
XBB-2a,XBB,Conv_WT,-4.833472709628208,-5.530343
XBB-4a,XBB,Conv_WT,-4.833472709628208,-5.51056
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,-4.833472709628208,-4.6290755
XBB-2a,XBB,BTI_Delta,-4.815123570960012,-3.9304795
BA.5-2d,BA.5,Vac_Mod,-4.815123570960012,-4.530006
BA.2.75-5a,BA.2.75,Conv_WT,-4.815123570960012,-4.8617496
BA.5-5a,BA.5,Vac_Mod,-4.797105065457334,-5.1565356
BA.5-5b,BA.5,Vac_Mod,-4.797105065457334,-5.130013
BA.2.75-5d,BA.2.75,Conv_WT,-4.797105065457334,-4.951454
XBB-5b,XBB,Boost_Mod,-4.797105065457334,-4.7921495
XBB.1.5,XBB.1,Conv_Delta,-4.797105065457334,-5.3036294
XBB.1.5,XBB.1,BTI_BA.1,-4.797105065457334,-2.896608
BA.2.75-5b,BA.2.75,Conv_WT,-4.779405488357932,-4.309679
BA.2.75,BA.2.75,Vac_Mod,-4.779405488357932,-4.885675
XBB-9a,XBB,BTI_BA.4/5,-4.779405488357932,-4.4409666
BA.2.75,BA.2,Vac_Mod,-4.779405488357932,-4.885675
XBB-10b,XBB,BTI_BA.4/5,-4.779405488357932,-4.556883
XBB,XBB,Boost_Pfiz,-4.744919312286764,-4.7933283
XBB,BA.2.75,Boost_Pfiz,-4.744919312286764,-4.7933283
XBB-10a,XBB,BTI_BA.2.12.1,-4.728112193970382,-4.564896
XBB,BA.2.75,Conv_WT,-4.728112193970382,-5.3184886
XBB,XBB,Conv_WT,-4.728112193970382,-5.3184886
XBB-9a,XBB,Boost_Mod,-4.711582892019172,-5.2394476
BA.5-2e,BA.5,Vac_Mod,-4.711582892019172,-4.785731
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,-4.711582892019172,-4.5868745
BA.2.75-2b,BA.2.75,Vac_Mod,-4.711582892019172,-4.5168986
BQ.1.1,BQ.1,Vac_Mod,-4.67932202980095,-5.5352817
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,-4.648069486296846,-5.6684494
XBB-9a,XBB,BTI_Delta,-4.648069486296846,-4.9301085
XBB-10a,XBB,Boost_Mod,-4.6328020141660575,-5.078313
