Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
WuG-5a,WuG,BTI_BA.1,-0.41540150182043906,0.34333125
WuG-2c,WuG,Boost_Mod,-0.36737473915215935,0.024805702
WuG-2a,WuG,BTI_BA.1,-0.353499188921869,-0.25068003
Alpha,WuG,Boost_Mod,-0.2975211757033085,0.21053892
WuG-2d,WuG,BTI_BA.1,-0.28463198597322514,-0.26644284
WuG-4a,WuG,Bi-valent Boost,-0.2798528715699945,-0.59265006
Gamma,WuG,Bi-valent Boost,-0.2780687497764932,-0.46979737
WuG-5a,WuG,Bi-valent Boost,-0.27000057512698294,-0.5772437
BA.2.12.1-2g,BA.2.12.1,Bi-valent Boost,-0.25720529214158355,0.037754536
WuG-2c,WuG,Conv_Delta,-0.24735638064672297,-0.066874474
WuG,WuG,Bi-valent Boost,-0.23356625539934242,-1.1433927
Delta,WuG,BTI_BA.1,-0.22371626956978713,0.16217151
Alpha,WuG,BTI_Delta,-0.21555199301909314,-0.4110544
WuG-2d,WuG,Boost_Mod,-0.17716258446804706,0.02972857
Gamma,WuG,BTI_BA.1,-0.15380549941671032,0.20737562
BA.2.75,BA.2,BTI_BA.1,-0.1421109464091284,1.2282878
BA.2.75,BA.2.75,BTI_BA.1,-0.1421109464091284,1.2282878
WuG,WuG,Boost_Mod,-0.11738636808601963,-0.078640945
BA.2.75-2b,BA.2.75,BTI_BA.1,-0.09230377120477817,1.0720612
WuG,WuG,Conv_Delta,-0.08758900528107501,-0.20947771
BA.5-1g,BA.5,Bi-valent Boost,-0.08149431586622291,0.589609
WuG-2d,WuG,BTI_BA.2.12.1,-0.08135845553043891,0.027444549
Beta,WuG,BTI_BA.1,-0.06464344793120474,1.1260605
WuG-2b,WuG,BTI_BA.2.12.1,-0.05059104277858432,0.6321045
WuG-2a,WuG,Conv_Delta,-0.04200729908719288,-0.0021579266
Gamma,WuG,Boost_Mod,-0.031922702578624326,0.6114002
BA.2.12.1,BA.2.12.1,BTI_BA.1,-0.027774209396332572,1.179664
BA.2.12.1,BA.2,BTI_BA.1,-0.027774209396332572,1.179664
Delta,WuG,Boost_Mod,-0.025477997135982314,0.38426936
WuG-2c,WuG,Conv_WT,-0.020869694049788074,1.6929164
WuG-2b,WuG,Conv_WT,-0.01449840113894706,2.271213
Alpha,WuG,Boost_Mod,-0.01449840113894706,0.21053892
WuG-2a,WuG,Conv_WT,-0.012899214929122214,1.711166
WuG-2c,WuG,BTI_BA.4/5,-0.006915979275922829,0.045767494
BA.5-2d,BA.5,Bi-valent Boost,-0.005744332979032077,0.36796653
WuG-2c,WuG,BTI_BA.2.12.1,0.006196547457900994,0.030661173
BA.2,WuG,BTI_BA.1,0.01618247141075741,1.1604096
BA.2.12.1,BA.2,BTI_BA.1,0.01738151232179834,1.179664
BA.2.12.1,BA.2.12.1,BTI_BA.1,0.01738151232179834,1.179664
WuG-2a,WuG,BTI_Delta,0.02128835425579124,-0.60741305
WuG-2a,WuG,BTI_BA.2.12.1,0.02324751395109146,0.059377886
BA.5-2f,BA.5,Bi-valent Boost,0.03310130398250149,0.3303157
WuG-2c,WuG,Boost_Mod,0.03538911097442941,0.024805702
WuG,WuG,Conv_WT,0.0398271012717844,1.623967
Alpha,WuG,BTI_BA.1,0.04582665776476706,-0.067745656
WuG-2d,WuG,BTI_BA.4/5,0.07145706529378257,0.11061654
WuG-2b,WuG,BTI_BA.1,0.07621746780942193,0.40890244
BA.2.12.1-2e,BA.2.12.1,Bi-valent Boost,0.07908462491851458,0.5565474
WuG-5a,WuG,Boost_Mod,0.09305963350042148,0.53210473
Gamma,WuG,BTI_Delta,0.09484057787141616,0.020982027
WuG-2d,WuG,BTI_Delta,0.10428382616375763,-0.59861636
WuG-4a,WuG,Boost_Mod,0.10903910281329944,0.5264373
Delta,WuG,Bi-valent Boost,0.12561223653816989,-0.75680125
Beta,WuG,BTI_Delta,0.1338344491487145,0.987764
WuG-2b,WuG,Conv_Delta,0.13434005293466025,0.575769
Gamma,WuG,BTI_BA.4/5,0.16759075965117295,0.56906474
WuG,WuG,BTI_Delta,0.17335849389630703,-0.70870256
BA.2.12.1-4b,BA.2.12.1,Bi-valent Boost,0.18499473238530084,0.4292649
BA.2.12.1,BA.2.12.1,Bi-valent Boost,0.1851720845184251,0.10109687
BA.2.12.1,BA.2,Bi-valent Boost,0.1851720845184251,0.10109687
Delta,WuG,Conv_WT,0.19104242068622262,1.8291234
BA.1,WuG,BTI_BA.1,0.19640915986416355,1.1952987
WuG-4a,WuG,Conv_Delta,0.19784516800897534,0.2697624
WuG-2c,WuG,BTI_Delta,0.2088630704899304,-0.6598913
WuG-2b,WuG,Boost_Mod,0.22110625676952228,0.65283394
BA.5-3b,BA.5,Bi-valent Boost,0.24041259245662933,0.5682968
BA.5-4a,BA.5,Bi-valent Boost,0.24831628433449554,0.76285744
BA.2.12.1,BA.2.12.1,Bi-valent Boost,0.2576169113088925,0.10109687
BA.2.12.1,BA.2,Bi-valent Boost,0.2576169113088925,0.10109687
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,0.2620125227819307,1.6258327
BA.2.75-5c,BA.2.75,BTI_BA.1,0.2650817751434137,1.5730014
BA.5,BA.5,Bi-valent Boost,0.2679677800325486,0.21211493
BA.5,BA.2,Bi-valent Boost,0.2679677800325486,0.21211493
BA.2,WuG,Bi-valent Boost,0.2835020729947329,0.11897707
WuG,WuG,Boost_Pfiz,0.2848728751285115,0.47669274
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,0.2854609374800659,1.7085116
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,0.28624555894048376,1.6345564
WuG-2d,WuG,Conv_WT,0.288209810210418,1.748196
Alpha,WuG,BTI_Delta,0.29136065960725416,-0.4110544
BA.2.75-2b,BA.2.75,BTI_Delta,0.298685249416123,1.3888814
BA.1,WuG,BTI_BA.1,0.30127154350670804,1.1952987
Beta,WuG,Bi-valent Boost,0.3287369209618878,0.41002345
BA.5-5b,BA.5,Bi-valent Boost,0.3361352284433327,0.7782638
WuG-2b,WuG,BTI_BA.4/5,0.3394410165778321,0.6722679
Gamma,WuG,BTI_BA.2.12.1,0.3578208155149216,0.5518613
Gamma,WuG,Conv_Delta,0.35887533422489465,0.53529114
WuG,WuG,Boost_Mod,0.3616222984456298,-0.078640945
BA.5-3a,BA.5,Bi-valent Boost,0.3616222984456298,0.660063
Delta,WuG,BTI_BA.1,0.3752569365967806,0.16217151
WuG-5a,WuG,BTI_BA.1,0.3817127369396518,0.34333125
BA.5-2e,BA.5,BTI_BA.1,0.3980369649286004,1.9450271
BA.2.12.1-2d,BA.2.12.1,Bi-valent Boost,0.41396298169958645,0.5447092
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,0.41396298169958645,1.6522319
WuG-2a,WuG,BTI_BA.4/5,0.4141859720004325,0.07047772
WuG-2a,WuG,Boost_Pfiz,0.4141859720004325,0.58098674
WuG-2d,WuG,Boost_Pfiz,0.41530166998518286,0.6047443
Alpha,WuG,Conv_WT,0.41597168676066715,1.9705267
BA.5-2f,BA.5,BTI_BA.1,0.41932852106421825,1.712239
BA.5-2d,BA.5,BTI_BA.1,0.41977695156500633,1.7334952
BA.2.75-2b,BA.2.75,BTI_BA.1,0.432642494106076,1.0720612
BA.5-5a,BA.5,Bi-valent Boost,0.43332423484376326,0.8867408
BA.5-1g,BA.5,BTI_BA.1,0.43605585502626903,1.9986193
BA.2.75,BA.2.75,BTI_BA.1,0.4436065143979902,1.2282878
BA.2.75,BA.2,BTI_BA.1,0.4436065143979902,1.2282878
Alpha,WuG,BTI_BA.2.12.1,0.44774921307300086,0.26687253
WuG-5a,WuG,Conv_WT,0.45283592924338134,2.238842
WuG-2a,WuG,BTI_BA.1,0.45353158144534833,-0.25068003
WuG-2b,WuG,Boost_Pfiz,0.45492433933065185,1.161766
WuG-5a,WuG,BTI_Delta,0.45794865244189387,0.044318676
WuG-4a,WuG,Conv_WT,0.46098213977566616,2.2200778
BA.5-2e,BA.5,Bi-valent Boost,0.49183413585961505,0.57055485
WuG-5a,WuG,Boost_Mod,0.500791949057482,0.53210473
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,0.5015217873090733,1.768172
BA.2.75-2b,BA.2.75,Bi-valent Boost,0.5211832710011358,0.50590765
BA.2.75-6c,BA.2.75,BTI_BA.1,0.5236683617432819,1.7485845
Beta,WuG,BTI_BA.1,0.5384574519439568,1.1260605
BA.2.12.1-2f,BA.2.12.1,Bi-valent Boost,0.5488649579928515,0.82674325
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,0.562222464585186,1.7078702
BA.2.75-5a,BA.2.75,BTI_BA.1,0.5629985608600744,1.9340811
WuG-5a,WuG,Conv_Delta,0.5760229700321187,0.2837293
BA.5-3b,BA.5,BTI_BA.1,0.5812806056975236,1.971864
BA.2.12.1-2b,BA.2.12.1,Bi-valent Boost,0.5820716406761482,0.5344281
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,0.583919826020714,1.2102017
WuG-2a,WuG,Boost_Pfiz,0.5847129523015502,0.58098674
BA.2.12.1-2a,BA.2.12.1,Bi-valent Boost,0.585242052842994,0.610286
BA.1,WuG,Bi-valent Boost,0.5860362289270917,0.52138543
BA.2.12.1,BA.2.12.1,BTI_BA.1,0.588953615958489,1.179664
BA.2.12.1,BA.2,BTI_BA.1,0.588953615958489,1.179664
BA.2.12.1-4a,BA.2.12.1,Bi-valent Boost,0.5924124460663677,0.4822029
Delta,WuG,BTI_Delta,0.5993662050309493,-0.38262138
WuG-2c,WuG,Boost_Pfiz,0.6058282630590401,0.535686
BA.2.75-5d,BA.2.75,BTI_BA.1,0.6243675072363666,2.0446224
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,0.6251933847781472,1.9714372
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,0.6273990652974059,2.144325
BA.1,WuG,BTI_Delta,0.6298862850403093,1.5071373
BA.2.75-2b,BA.2.75,BTI_Delta,0.6385010388875292,1.3888814
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,0.6387801735718259,1.6522319
WuG,WuG,BTI_BA.1,0.6435374233440867,-0.36246225
Gamma,WuG,Conv_WT,0.6460651595586878,2.4056034
Delta,WuG,Vac_Mod,0.6502923040805793,1.5430844
WuG-4a,WuG,BTI_BA.1,0.6613672433466858,0.30062124
Delta,WuG,Boost_Mod,0.6879891859149205,0.38426936
WuG-4a,WuG,Boost_Mod,0.6897502664992182,0.5264373
WuG,WuG,Boost_Pfiz,0.6906319711852875,0.47669274
WuG-5a,WuG,BTI_Delta,0.6918087880318992,0.044318676
Gamma,WuG,Boost_Mod,0.693871555817987,0.6114002
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,0.7030581665801902,1.7475755
BA.5-2f,BA.5,BTI_BA.1,0.709629277441109,1.712239
WuG-4a,WuG,BTI_Delta,0.7108286778847434,0.008109212
Alpha,WuG,Boost_Pfiz,0.7150379444725083,0.8325148
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,0.721688513120752,1.4548635
BA.2,WuG,BTI_BA.1,0.7320544595991623,1.1604096
WuG-2c,WuG,BTI_BA.1,0.7434584975073288,-0.2868514
WuG-2b,WuG,BTI_Delta,0.7556214417751467,0.035191655
BA.2.75-5d,BA.2.75,BTI_BA.1,0.7562491881862192,2.0446224
WuG-2d,WuG,BTI_BA.1,0.7578202804182606,-0.26644284
BQ.1.1,BQ.1,Bi-valent Boost,0.7676165350914583,1.298654
Beta,WuG,BTI_BA.4/5,0.7711158228995052,1.447313
BA.2.75-4a,BA.2.75,BTI_BA.1,0.7720723031254619,1.891371
WuG-2b,WuG,Boost_Pfiz,0.7759073989094044,1.161766
BA.2.12.1-5a,BA.2.12.1,Bi-valent Boost,0.7804003461337292,0.5930431
BA.2.75,BA.2,Bi-valent Boost,0.7842675762192803,0.76512134
BA.2.75,BA.2.75,Bi-valent Boost,0.7842675762192803,0.76512134
BA.2,WuG,BTI_Delta,0.7907463808704412,1.4293404
Alpha,WuG,Boost_Mod,0.8054790094302208,0.21053892
WuG-2d,WuG,Boost_Pfiz,0.8074598618441818,0.6047443
WuG,WuG,BTI_BA.4/5,0.8101071168646887,-0.011005767
WuG-2c,WuG,Boost_Pfiz,0.8137585732039541,0.535686
BA.5,BA.2,BTI_BA.1,0.815755910752116,1.5356528
BA.5,BA.5,BTI_BA.1,0.815755910752116,1.5356528
BA.2.12.1-2c,BA.2.12.1,Bi-valent Boost,0.8170896888758199,0.7925602
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,0.8190936975625349,1.7085116
WuG-2c,WuG,Boost_Mod,0.8244574382127527,0.024805702
WuG-2d,WuG,Boost_Mod,0.8339137734547883,0.02972857
WuG,WuG,BTI_BA.2.12.1,0.8431178609301556,-0.06833578
BA.2.75-4b,BA.2.75,BTI_BA.1,0.8534449750860051,2.3782945
Delta,WuG,Boost_Pfiz,0.8583010373515456,0.94630456
Alpha,WuG,BTI_BA.1,0.8719543213836316,-0.067745656
Alpha,WuG,Boost_Pfiz,0.8733652563619665,0.8325148
WuG-2b,WuG,Boost_Mod,0.8783192650783704,0.65283394
BA.2.75-5c,BA.2.75,BTI_BA.1,0.8815169938646915,1.5730014
BA.2.12.1,BA.2.12.1,BTI_Delta,0.8872272163755759,1.4382579
BA.2.12.1,BA.2,BTI_Delta,0.8872272163755759,1.4382579
WuG-2a,WuG,Boost_Mod,0.8926103264499793,0.05764646
BA.5-3a,BA.5,BTI_BA.1,0.894411155317706,2.06486
BA.2.12.1,BA.2,BTI_BA.1,0.9159095238244472,1.179664
BA.2.12.1,BA.2.12.1,BTI_BA.1,0.9159095238244472,1.179664
BA.2.75,BA.2.75,BTI_Delta,0.931500040053564,1.650506
BA.2.75,BA.2,BTI_Delta,0.931500040053564,1.650506
BA.2.75-5c,BA.2.75,Bi-valent Boost,0.9337472320104687,0.9810959
Gamma,WuG,BTI_Delta,0.9405192669204132,0.020982027
BQ.1,BA.5,Bi-valent Boost,0.9557344710557546,0.9846846
WuG-4a,WuG,BTI_BA.2.12.1,0.9599595589619382,0.5085265
Alpha,WuG,BTI_BA.4/5,0.9669120782768199,0.3079521
BA.5-5a,BA.5,BTI_BA.1,0.9774323389509992,2.3519876
BA.2.12.1,BA.2.12.1,Boost_Mod,0.9904425756870141,1.6959748
BA.2.12.1,BA.2,Boost_Mod,0.9904425756870141,1.6959748
BA.2.75-6c,BA.2.75,BTI_BA.1,0.9908394798398729,1.7485845
BA.5-2f,BA.5,BTI_Delta,0.9916337610571672,1.8404326
Delta,WuG,BTI_BA.4/5,0.9960136207364695,0.4065635
WuG-2b,WuG,BTI_BA.1,0.9988108253575306,0.40890244
BA.2.75-5c,BA.2.75,BTI_Delta,1.0137274494480841,1.970231
WuG-5a,WuG,BTI_BA.4/5,1.0141337058014273,0.5808119
WuG-4a,WuG,BTI_BA.4/5,1.0280455504658816,0.56169987
Beta,WuG,BTI_BA.2.12.1,1.0338306905674512,1.4447768
BA.2.75-2b,BA.2.75,BTI_BA.2.12.1,1.0375674605373848,1.4246036
BA.5-4a,BA.5,BTI_BA.1,1.0450831535346217,2.1987364
BA.2.75-4a,BA.2.75,BTI_BA.1,1.046341279093741,1.891371
BA.2.75-5b,BA.2.75,BTI_BA.1,1.0476009895269627,1.4972458
BA.2.12.1,BA.2,BTI_Delta,1.0480212458895253,1.4382579
BA.2.12.1,BA.2.12.1,BTI_Delta,1.0480212458895253,1.4382579
WuG-2a,WuG,Vac_Mod,1.0505464997567193,1.432707
BA.2.75-6c,BA.2.75,BTI_Delta,1.054769479005575,2.0894585
Delta,WuG,BTI_BA.2.12.1,1.0594354471739655,0.33816987
Gamma,WuG,Boost_Pfiz,1.0783201285644928,1.1533649
BA.2.75,BA.2.75,BTI_BA.2.12.1,1.0931610818820017,1.6148366
BA.2.12.1-2a,BA.2.12.1,BTI_BA.2.12.1,1.0931610818820017,1.835956
BA.2.75,BA.2,BTI_BA.2.12.1,1.0931610818820017,1.6148366
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,1.11539410082201,1.2102017
Beta,WuG,Conv_Delta,1.1358354212478632,1.4278181
WuG-5a,WuG,BTI_BA.2.12.1,1.1510958330018393,0.53975517
BA.2,WuG,Boost_Mod,1.1581101240938658,1.7300079
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,1.1614003738306535,1.8608186
WuG,WuG,Vac_Mod,1.1628138016278007,1.287694
WuG-2d,WuG,Vac_Mod,1.1675397083441625,1.3986201
WuG-2b,WuG,Vac_Mod,1.1675397083441625,1.9908892
BA.2.75-5a,BA.2.75,Bi-valent Boost,1.170386010076001,1.3312703
BA.2.75-2b,BA.2.75,BTI_BA.4/5,1.192966839798488,1.4626632
BA.2.75-2b,BA.2.75,Boost_Mod,1.2007717574678722,1.8589178
BA.5-5b,BA.5,BTI_BA.1,1.2022419856180278,2.2414463
WuG,WuG,Vac_Mod,1.2046971795839778,1.287694
Gamma,WuG,Boost_Mod,1.2076513914814093,0.6114002
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,1.2125945552789288,1.9510288
BA.2.75-5b,BA.2.75,BTI_Delta,1.2135861270012238,1.8459477
BA.1,WuG,Boost_Mod,1.2170643913775485,1.8510648
BA.2.75,BA.2.75,BTI_BA.4/5,1.2195562939877276,1.5818126
BA.2.75,BA.2,BTI_BA.4/5,1.2195562939877276,1.5818126
WuG-2c,WuG,Vac_Mod,1.2270694773385107,1.3732232
BA.2.75-2b,BA.2.75,Boost_Mod,1.230090627672687,1.8589178
BA.2.12.1-2g,BA.2.12.1,BTI_BA.2.12.1,1.2305950413025497,1.2345109
BA.2.75,BA.2,BTI_Delta,1.231604632503902,1.650506
BA.2.75,BA.2.75,BTI_Delta,1.231604632503902,1.650506
BA.2.75-6b,BA.2.75,BTI_BA.1,1.2341330788572609,1.8813994
BA.2.12.1-2a,BA.2.12.1,Conv_Delta,1.2341330788572609,3.0118039
BA.2.12.1-2g,BA.2.12.1,BTI_BA.4/5,1.238700455485371,1.2984655
BA.2.12.1-2e,BA.2.12.1,BTI_BA.2.12.1,1.2422673382479423,1.7190101
BA.2.75-3b,BA.2.75,BTI_BA.1,1.2468721046346904,2.1412888
BA.2.12.1-2e,BA.2.12.1,BTI_Delta,1.2540774883559607,1.9629304
Gamma,WuG,Boost_Pfiz,1.2566634737639686,1.1533649
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,1.257699743286754,1.4548635
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,1.2696946719783355,1.9758275
BA.2.75-5b,BA.2.75,Bi-valent Boost,1.272321413704054,0.9812635
BA.2,WuG,BTI_BA.2.12.1,1.2775956875340255,1.3540739
BA.2.75-5b,BA.2.75,BTI_BA.1,1.2860928177879718,1.4972458
BA.2.12.1-4b,BA.2.12.1,BTI_BA.2.12.1,1.2968167811509475,1.6920238
Beta,WuG,Boost_Mod,1.3076569957038124,1.5317874
BA.2.12.1,BA.2,BTI_BA.2.12.1,1.308202103376073,1.3026882
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,1.308202103376073,1.3026882
Beta,WuG,BTI_Delta,1.3114790041783877,0.987764
BA.2.12.1,BA.2,BTI_BA.2.12.1,1.315315676464875,1.3026882
BA.2.12.1,BA.2.12.1,BTI_BA.2.12.1,1.315315676464875,1.3026882
BA.2.75-4a,BA.2.75,Bi-valent Boost,1.3158649761216419,1.315864
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,1.3175146877963118,1.6258327
BA.2.75-2a,BA.2.75,BTI_BA.1,1.3208222983090696,1.9996521
Delta,WuG,Boost_Pfiz,1.3213746319326116,0.94630456
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,1.3274705222419498,2.1499257
BA.2.12.1-2g,BA.2.12.1,BTI_Delta,1.3280265411609176,1.4548635
Gamma,WuG,BTI_BA.1,1.3352830619787435,0.20737562
BA.2.12.1-2a,BA.2.12.1,BTI_BA.4/5,1.3358434430525283,1.8458148
BA.2.75-6c,BA.2.75,Bi-valent Boost,1.3364041383293426,1.2285618
Delta,WuG,Boost_Mod,1.339212340118633,0.38426936
BA.2.75-5d,BA.2.75,Bi-valent Boost,1.339212340118633,1.4397477
BA.2.75-4a,BA.2.75,BTI_Delta,1.3442870620326977,2.3673177
BA.1,WuG,Boost_Mod,1.3454182838727866,1.8510648
BA.2.12.1,BA.2,BTI_BA.4/5,1.3471175196257466,1.3273548
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,1.3471175196257466,1.3273548
BA.5-3b,BA.5,BTI_Delta,1.3573740197929354,2.1375065
BA.2,WuG,BTI_BA.4/5,1.3717959599809435,1.3324318
BA.2,WuG,BTI_Delta,1.381723048803222,1.4293404
BA.2.12.1,BA.2,BTI_BA.4/5,1.381723048803222,1.3273548
BA.2.12.1,BA.2.12.1,BTI_BA.4/5,1.381723048803222,1.3273548
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,1.3834851637966212,1.9328659
BA.2,WuG,Boost_Mod,1.384661634520551,1.7300079
BA.2.75-5c,BA.2.75,BTI_BA.2.12.1,1.3887902160263144,1.8616425
WuG-4a,WuG,BTI_Delta,1.394123562001677,0.008109212
Beta,WuG,Boost_Mod,1.402476832530648,1.5317874
WuG-2a,WuG,Vac_Mod,1.4096927387659202,1.432707
BA.2.12.1,BA.2.12.1,Boost_Mod,1.4109004683813196,1.6959748
BA.2.12.1,BA.2,Boost_Mod,1.4109004683813196,1.6959748
BA.2.75-5c,BA.2.75,BTI_Delta,1.420005235374239,1.970231
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,1.4397103064535715,1.768172
Alpha,WuG,Vac_Mod,1.4497103897881547,1.6579921
BA.2.75-6b,BA.2.75,BTI_BA.1,1.4572766301714706,1.8813994
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,1.4572766301714706,1.8942053
BA.5-2f,BA.5,BTI_Delta,1.4591771692294446,1.8404326
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,1.4591771692294446,1.6677935
BA.2.12.1,BA.2.12.1,BTI_Delta,1.4610813272151344,1.4382579
BA.2.12.1,BA.2,BTI_Delta,1.4610813272151344,1.4382579
BA.2.75-5c,BA.2.75,BTI_BA.4/5,1.4642630034594506,1.9805883
BA.1,WuG,BTI_BA.2.12.1,1.4764465462791907,1.7307091
BA.5,BA.2,BTI_BA.1,1.478383905619417,1.5356528
BA.5,BA.5,BTI_BA.1,1.478383905619417,1.5356528
BA.1,WuG,BTI_Delta,1.4842186061268938,1.5071373
BA.2.75-3b,BA.2.75,Bi-valent Boost,1.4855198424848657,1.5343734
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,1.4894337418060017,1.9714372
Delta,WuG,Vac_Mod,1.4940194032973213,1.5430844
BA.2.75-3a,BA.2.75,BTI_BA.1,1.4966492535967102,2.065533
WuG-4a,WuG,BTI_BA.1,1.4979667768439509,0.30062124
BA.5-2d,BA.5,BTI_BA.1,1.5119065976580606,1.7334952
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,1.515925357252978,1.6345564
Delta,WuG,BTI_BA.1,1.525365751032065,0.16217151
BA.5-3b,BA.5,BTI_BA.1,1.5369502076696975,1.971864
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,1.5376358436238795,1.8958848
Delta,WuG,Vac_Pfiz,1.5417595608077417,2.9380763
WuG-5a,WuG,Boost_Pfiz,1.543137920777863,1.2073355
BA.2.12.1-5a,BA.2.12.1,BTI_BA.2.12.1,1.5445181832468213,1.7074734
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,1.5507530493051151,2.066947
WuG-4a,WuG,Boost_Mod,1.5528400065843135,0.5264373
BA.2.12.1,BA.2.12.1,BTI_Delta,1.560529663489732,1.4382579
BA.2.12.1,BA.2,BTI_Delta,1.560529663489732,1.4382579
BA.5-2d,BA.5,BTI_Delta,1.5682789097359648,1.8351145
WuG-5a,WuG,BTI_BA.1,1.5696943381392956,0.34333125
BA.5-3a,BA.5,BTI_Delta,1.5746641744246368,2.215507
BA.2.12.1-2f,BA.2.12.1,BTI_BA.4/5,1.5768016885979477,2.0754776
WuG-5a,WuG,Boost_Mod,1.5775152098554759,0.53210473
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,1.5789437815270018,2.1310146
BA.2.12.1-4b,BA.2.12.1,BTI_BA.4/5,1.5846785642690402,1.6695483
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,1.5868376151257333,2.2387514
BA.2.75,BA.2,Boost_Mod,1.5882795764426345,2.0834844
BA.2.75,BA.2.75,Boost_Mod,1.5882795764426345,2.0834844
BA.2.75-3a,BA.2.75,Bi-valent Boost,1.5933428783991812,1.534541
BA.5,BA.2,BTI_Delta,1.5998907373703124,1.6514592
BA.5,BA.5,BTI_Delta,1.5998907373703124,1.6514592
BA.5,BA.2,BTI_BA.4/5,1.6072167774623853,1.6306021
