Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
BA.5-5b,BA.5,Vac_Pfiz,2.302585092994046,2.5374162
BA.5-4a,BA.5,Conv_WT,2.302585092994046,4.5307164
BA.5-4a,BA.5,Vac_Pfiz,2.302585092994046,2.5803254
BA.2.12.1-2a,BA.2.12.1,Conv_WT,2.302585092994046,4.667104
BA.2.12.1,BA.2,Conv_WT,2.302585092994046,4.9899225
XBB-2a,XBB,Vac_Pfiz,2.302585092994046,2.1284215
BA.2.75-3a,BA.2.75,Vac_Mod,2.302585092994046,3.0764008
XBB-2a,XBB,Conv_WT,2.302585092994046,3.3443816
BA.2.12.1,BA.2.12.1,Conv_WT,2.302585092994046,4.9899225
XBB-2a,XBB,Conv_Delta,2.302585092994046,2.7544951
BA.2,WuG,Vac_Pfiz,2.302585092994046,3.3010252
XBB-5b,XBB,Boost_Pfiz,2.302585092994046,3.3772807
XBB-5b,XBB,Vac_Pfiz,2.302585092994046,1.9331968
XBB-5b,XBB,Vac_Mod,2.302585092994046,2.0656018
XBB-5b,XBB,Conv_WT,2.302585092994046,3.03331
BA.2.12.1-2b,BA.2.12.1,Conv_WT,2.302585092994046,4.7716656
XBB-5b,XBB,Conv_Delta,2.302585092994046,2.7373347
XBB-5a,XBB,BTI_BA.1,2.302585092994046,4.9852114
XBB-5a,XBB,BTI_Delta,2.302585092994046,4.461516
XBB-5a,XBB,Boost_Pfiz,2.302585092994046,3.2439876
XBB.1,XBB,Conv_WT,2.302585092994046,3.4592423
XBB.1,XBB,Vac_Mod,2.302585092994046,2.6552048
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.136199
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0758636
XBB-3a,XBB,Conv_WT,2.302585092994046,3.4018638
BA.2.75-6b,BA.2.75,Vac_Pfiz,2.302585092994046,2.7139742
BA.2.75-6b,BA.2.75,Conv_WT,2.302585092994046,4.1992927
BA.1,WuG,Vac_Pfiz,2.302585092994046,3.0827966
BA.2.75-4e,BA.2.75,Vac_Pfiz,2.302585092994046,2.3518934
BA.2.75-4e,BA.2.75,Vac_Mod,2.302585092994046,2.9073653
BA.2.75-4e,BA.2.75,Conv_WT,2.302585092994046,3.7636735
BA.2.75-4d,BA.2.75,Vac_Pfiz,2.302585092994046,2.1902955
BA.2.75-4d,BA.2.75,Vac_Mod,2.302585092994046,2.9422164
BA.2.75-4d,BA.2.75,Conv_WT,2.302585092994046,3.6912193
BA.2.75-4c,BA.2.75,Vac_Pfiz,2.302585092994046,2.015965
BA.2.75-2a,BA.2.75,Vac_Pfiz,2.302585092994046,2.4636354
BA.2.75-4c,BA.2.75,Vac_Mod,2.302585092994046,2.8094268
BA.2.75-4c,BA.2.75,Conv_WT,2.302585092994046,3.5455346
BA.2.75-4b,BA.2.75,Vac_Pfiz,2.302585092994046,2.284152
BA.2.75-4b,BA.2.75,Vac_Mod,2.302585092994046,2.947998
BA.2.75-4b,BA.2.75,Conv_WT,2.302585092994046,3.6864567
BA.1,WuG,Conv_WT,2.302585092994046,4.79858
BA.2.75-2b,BA.2.75,Conv_WT,2.302585092994046,4.7212563
BA.2.75-4a,BA.2.75,Vac_Pfiz,2.302585092994046,2.3303962
BA.2.75-4a,BA.2.75,Vac_Mod,2.302585092994046,3.1741004
BA.2.75-4a,BA.2.75,Conv_WT,2.302585092994046,3.9325244
BA.2.75-2b,BA.2.75,Vac_Pfiz,2.302585092994046,3.0308049
BA.2.75-3b,BA.2.75,Vac_Pfiz,2.302585092994046,2.3085508
BA.2.75-3a,BA.2.75,Conv_WT,2.302585092994046,3.885548
BA.2.75-3b,BA.2.75,Conv_WT,2.302585092994046,3.8662128
BA.2.75-5d,BA.2.75,Conv_WT,2.302585092994046,3.810979
BA.2.75-5d,BA.2.75,Vac_Mod,2.302585092994046,3.088274
BA.2.75-5d,BA.2.75,Vac_Pfiz,2.302585092994046,2.2499774
BA.2.75-2a,BA.2.75,Vac_Mod,2.302585092994046,3.2130823
CH.1.1,BA.2.75,Conv_Delta,2.302585092994046,3.8792815
CH.1.1,BA.2.75,Conv_WT,2.302585092994046,3.1335568
Beta,WuG,Vac_Pfiz,2.302585092994046,4.2021947
CH.1.1,BA.2.75,Vac_Pfiz,2.302585092994046,1.6487403
BA.2.12.1-4a,BA.2.12.1,Conv_WT,2.302585092994046,4.716285
BA.2.75-6a,BA.2.75,Vac_Pfiz,2.302585092994046,2.5396438
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0481586
BA.2.12.1-4b,BA.2.12.1,Conv_WT,2.302585092994046,4.717417
BA.2.12.1-4b,BA.2.12.1,Vac_Pfiz,2.302585092994046,2.9926105
BA.2.75,BA.2.75,Conv_WT,2.302585092994046,4.354106
BA.2.75-6a,BA.2.75,Vac_Mod,2.302585092994046,3.4738832
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0321724
BA.2.75-6a,BA.2.75,Conv_WT,2.302585092994046,4.053608
BA.2.75,BA.2,Conv_WT,2.302585092994046,4.354106
BA.2.75-5c,BA.2.75,Vac_Pfiz,2.302585092994046,2.8322296
BA.2.75-5c,BA.2.75,Conv_WT,2.302585092994046,4.374286
BA.2.75-5b,BA.2.75,Vac_Pfiz,2.302585092994046,2.9884536
BA.2.75,BA.2.75,Vac_Pfiz,2.302585092994046,2.7753131
BA.2.75,BA.2,Vac_Pfiz,2.302585092994046,2.7753131
BA.2.75-5b,BA.2.75,Conv_WT,2.302585092994046,4.3936205
BA.2.75-5a,BA.2.75,Vac_Pfiz,2.302585092994046,2.287487
BA.2.75-2a,BA.2.75,Conv_WT,2.302585092994046,3.9747944
BA.2.75-5a,BA.2.75,Vac_Mod,2.302585092994046,3.0986886
BA.2.75-5a,BA.2.75,Conv_WT,2.302585092994046,3.9187808
CH.1.1,BA.2.75,BTI_BA.1,2.302585092994046,5.669839
XBB-3a,XBB,Vac_Mod,2.302585092994046,2.5984921
XBB-2a,XBB,Vac_Mod,2.302585092994046,2.4874892
BA.5-5b,BA.5,Vac_Mod,2.302585092994046,3.732087
XBB-9b,XBB,Conv_Delta,2.302585092994046,2.3962898
BA.5-1g,BA.5,Conv_WT,2.302585092994046,4.747979
XBB-9a,XBB,BTI_BA.1,2.302585092994046,4.397669
XBB-9a,XBB,BTI_Delta,2.302585092994046,3.83568
XBB-9a,XBB,Boost_Pfiz,2.302585092994046,2.549581
XBB-9a,XBB,Vac_Pfiz,2.302585092994046,1.9444449
XBB-9a,XBB,Vac_Mod,2.302585092994046,2.0765843
XBB-9a,XBB,Conv_WT,2.302585092994046,3.106759
XBB-9a,XBB,Conv_Delta,2.302585092994046,2.3238
BA.5-1g,BA.5,Vac_Pfiz,2.302585092994046,2.8318202
XBB-9b,XBB,Conv_WT,2.302585092994046,3.0762548
BQ.1.1,BQ.1,Vac_Mod,2.302585092994046,3.3283906
BQ.1.1,BQ.1,Vac_Pfiz,2.302585092994046,2.3392155
XBB-8b,XBB,Boost_Pfiz,2.302585092994046,2.8025365
XBB-3a,XBB,Vac_Pfiz,2.302585092994046,2.2270682
BA.5-2d,BA.5,Conv_WT,2.302585092994046,4.847522
BA.5-2d,BA.5,Vac_Pfiz,2.302585092994046,2.9762723
XBB-8b,XBB,Vac_Pfiz,2.302585092994046,1.9081125
XBB-8b,XBB,Vac_Mod,2.302585092994046,1.9592614
XBB-8b,XBB,Conv_WT,2.302585092994046,2.9454875
BA.5-2e,BA.5,Conv_WT,2.302585092994046,4.717806
XBB-8b,XBB,Conv_Delta,2.302585092994046,2.317696
XBB-8b,XBB,BTI_Delta,2.302585092994046,4.104149
XBB-9b,XBB,Vac_Mod,2.302585092994046,2.0394073
XBB-9b,XBB,Vac_Pfiz,2.302585092994046,1.8666239
BA.5,BA.2,Vac_Pfiz,2.302585092994046,3.0252426
XBB-10b,XBB,BTI_BA.1,2.302585092994046,4.3385477
XBB-10b,XBB,BTI_Delta,2.302585092994046,3.7307959
XBB-10b,XBB,Boost_Pfiz,2.302585092994046,2.5200858
XBB-10b,XBB,Boost_Mod,2.302585092994046,3.522944
XBB-10b,XBB,Vac_Pfiz,2.302585092994046,1.8743136
XBB-10b,XBB,Vac_Mod,2.302585092994046,2.0352712
XBB-10b,XBB,Conv_WT,2.302585092994046,3.064053
XBB-10b,XBB,Conv_Delta,2.302585092994046,2.332655
XBB-10a,XBB,BTI_BA.1,2.302585092994046,4.7196026
XBB-10a,XBB,Boost_Pfiz,2.302585092994046,2.7268744
XBB-10a,XBB,Boost_Mod,2.302585092994046,3.7105122
XBB-10a,XBB,Vac_Pfiz,2.302585092994046,2.0430915
XBB-10a,XBB,Vac_Mod,2.302585092994046,2.1875873
XBB-10a,XBB,Conv_WT,2.302585092994046,3.1642413
XBB-10a,XBB,Conv_Delta,2.302585092994046,2.476377
XBB-9b,XBB,BTI_BA.1,2.302585092994046,4.564309
XBB-9b,XBB,BTI_Delta,2.302585092994046,3.9178457
BQ.1,BA.5,Conv_WT,2.302585092994046,4.483946
BQ.1,BA.5,Vac_Mod,2.302585092994046,3.5780096
BA.5,BA.5,Vac_Pfiz,2.302585092994046,3.0252426
BQ.1,BA.5,Vac_Pfiz,2.302585092994046,2.457471
XBB-9b,XBB,Boost_Pfiz,2.302585092994046,2.6826105
XBB-9b,XBB,Boost_Mod,2.302585092994046,3.6430268
XBB-8a,XBB,BTI_BA.1,2.302585092994046,4.62343
BA.5-2e,BA.5,Vac_Pfiz,2.302585092994046,2.8135653
XBB-8b,XBB,Boost_Mod,2.302585092994046,3.6359138
BA.5-3b,BA.5,Vac_Pfiz,2.302585092994046,2.7291358
XBB-6a,XBB,Conv_WT,2.302585092994046,3.2432146
XBB-6a,XBB,Conv_Delta,2.302585092994046,2.5779157
BA.5-3a,BA.5,Vac_Pfiz,2.302585092994046,2.6969364
BA.5-3b,BA.5,Conv_WT,2.302585092994046,4.6571574
XBB-8a,XBB,Boost_Pfiz,2.302585092994046,2.7121058
XBB-5c,XBB,Boost_Pfiz,2.302585092994046,2.8696198
BA.5-5a,BA.5,Conv_WT,2.302585092994046,4.409171
BA.5-5a,BA.5,Vac_Pfiz,2.302585092994046,2.4999065
XBB-5c,XBB,Vac_Pfiz,2.302585092994046,2.1020675
XBB-5c,XBB,Vac_Mod,2.302585092994046,2.0112872
XBB-5c,XBB,Conv_WT,2.302585092994046,3.0122585
BA.2.12.1,BA.2,Vac_Pfiz,2.302585092994046,3.3438501
XBB-5c,XBB,Conv_Delta,2.302585092994046,2.3555999
BA.2.12.1,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.3438501
XBB-4a,XBB,Vac_Pfiz,2.302585092994046,2.156937
XBB-4a,XBB,Vac_Mod,2.302585092994046,2.5571795
XBB-4a,XBB,Conv_WT,2.302585092994046,3.3591576
BA.5-5b,BA.5,Conv_WT,2.302585092994046,4.5169725
XBB-4a,XBB,Conv_Delta,2.302585092994046,2.915927
XBB-6a,XBB,Vac_Mod,2.302585092994046,2.2437491
XBB-6a,XBB,Vac_Pfiz,2.302585092994046,2.2293568
BA.2.75-3a,BA.2.75,Vac_Pfiz,2.302585092994046,2.464775
BA.5-3a,BA.5,Conv_WT,2.302585092994046,4.649295
XBB,XBB,Conv_WT,2.302585092994046,3.468635
XBB-8a,XBB,Vac_Mod,2.302585092994046,2.0807204
XBB-8a,XBB,Vac_Pfiz,2.302585092994046,1.9367552
XBB-6a,XBB,Boost_Pfiz,2.302585092994046,2.9564824
BA.5-2f,BA.5,Vac_Pfiz,2.302585092994046,2.8657224
XBB,BA.2.75,Vac_Pfiz,2.302585092994046,2.4210231
XBB,XBB,Vac_Pfiz,2.302585092994046,2.4210231
XBB,BA.2.75,Conv_Delta,2.302585092994046,2.9449763
XBB,XBB,Conv_Delta,2.302585092994046,2.9449763
XBB,BA.2.75,Vac_Mod,2.302585092994046,2.650518
XBB-8a,XBB,Conv_Delta,2.302585092994046,2.387435
XBB,XBB,Vac_Mod,2.302585092994046,2.650518
XBB,BA.2.75,Conv_WT,2.302585092994046,3.468635
XBB-8a,XBB,Conv_WT,2.302585092994046,3.1189609
BA.2.75-5d,BA.2.75,Vac_Mod,2.995732273553991,3.088274
BA.5,BA.5,Vac_Pfiz,3.044522437723423,3.0252426
XBB-8a,XBB,Boost_Mod,3.044522437723423,3.7186103
BA.5,BA.2,Vac_Pfiz,3.044522437723423,3.0252426
XBB-6a,XBB,Boost_Mod,3.044522437723423,3.9291172
BA.5,BA.5,Conv_WT,3.091042453358316,4.952297
BA.5,BA.2,Conv_WT,3.091042453358316,4.952297
BA.2.75-4e,BA.2.75,Vac_Mod,3.091042453358316,2.9073653
BA.2.12.1,BA.2.12.1,Conv_WT,3.091042453358316,4.9899225
BA.2.75-3b,BA.2.75,Vac_Mod,3.091042453358316,3.1918359
BA.2.12.1,BA.2,Conv_WT,3.091042453358316,4.9899225
BA.2.75-2b,BA.2.75,Vac_Pfiz,3.091042453358316,3.0308049
BA.2.12.1,BA.2,Vac_Pfiz,3.1354942159291497,3.3438501
XBB-10b,XBB,BTI_Delta,3.1354942159291497,3.7307959
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.1354942159291497,3.3438501
XBB-6a,XBB,Boost_Pfiz,3.1354942159291497,2.9564824
BA.2,WuG,Conv_WT,3.1354942159291497,4.9911575
XBB-9a,XBB,Boost_Mod,3.1354942159291497,3.5985274
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,3.1354942159291497,3.0481586
XBB.1,XBB,Conv_Delta,3.1354942159291497,2.9763207
XBB-5c,XBB,Boost_Mod,3.1354942159291497,3.7344356
BA.5-2f,BA.5,Conv_WT,3.1780538303479458,4.819976
BA.2.75-4b,BA.2.75,Vac_Mod,3.1780538303479458,2.947998
BA.2.75-5c,BA.2.75,Vac_Pfiz,3.1780538303479458,2.8322296
BA.5-3a,BA.5,Vac_Pfiz,3.2188758248682006,2.6969364
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,3.2188758248682006,2.969863
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,3.2188758248682006,3.0321724
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,3.2188758248682006,3.0758636
XBB-1a,XBB,BTI_Delta,3.2188758248682006,4.9027104
BA.2.75-2a,BA.2.75,Conv_WT,3.258096538021482,3.9747944
BA.5,BA.2,Vac_Pfiz,3.258096538021482,3.0252426
BA.5,BA.5,Vac_Pfiz,3.258096538021482,3.0252426
BA.2.75-2a,BA.2.75,Vac_Mod,3.258096538021482,3.2130823
XBB-10a,XBB,BTI_Delta,3.258096538021482,4.074197
XBB-5b,XBB,BTI_BA.1,3.258096538021482,5.1125526
BA.5-1g,BA.5,Vac_Pfiz,3.295836866004329,2.8318202
Beta,WuG,Conv_WT,3.295836866004329,5.533682
XBB-5b,XBB,BTI_Delta,3.295836866004329,4.5948973
XBB-8b,XBB,Conv_WT,3.295836866004329,2.9454875
XBB-5b,XBB,Boost_Mod,3.295836866004329,4.1294947
CH.1.1,BA.2.75,Boost_Mod,3.295836866004329,4.727732
XBB-8a,XBB,BTI_Delta,3.332204510175204,4.022729
XBB,XBB,Conv_Delta,3.332204510175204,2.9449763
XBB,BA.2.75,Conv_Delta,3.332204510175204,2.9449763
XBB-5c,XBB,BTI_Delta,3.332204510175204,4.225311
BA.5-5a,BA.5,Vac_Mod,3.332204510175204,3.7216718
BA.2.12.1-2e,BA.2.12.1,Conv_WT,3.332204510175204,4.6963587
BA.2.75-5a,BA.2.75,Vac_Mod,3.332204510175204,3.0986886
CH.1.1,BA.2.75,Boost_Pfiz,3.332204510175204,4.4519434
BA.2.75-3b,BA.2.75,Vac_Mod,3.367295829986474,3.1918359
XBB-5a,XBB,Conv_WT,3.4011973816621555,2.9255075
XBB-5a,XBB,Boost_Pfiz,3.4011973816621555,3.2439876
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.4400697
BA.2.75-5b,BA.2.75,Vac_Mod,3.4011973816621555,3.7408571
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.0481586
BA.2.12.1,BA.2,Vac_Pfiz,3.4011973816621555,3.3438501
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.3438501
BA.2.75-6b,BA.2.75,Vac_Mod,3.4011973816621555,3.6066735
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,3.4011973816621555,4.1319113
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,3.4339872044851463,4.166671
BA.2.75-4c,BA.2.75,Vac_Mod,3.4339872044851463,2.8094268
BA.2.75-4e,BA.2.75,Conv_WT,3.4339872044851463,3.7636735
BA.2.12.1,BA.2,Vac_Pfiz,3.4657359027997265,3.3438501
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.136199
XBB-1a,XBB,Conv_WT,3.4657359027997265,3.2643168
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.1515672
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,3.4657359027997265,4.125106
BA.5-3b,BA.5,Vac_Mod,3.4657359027997265,3.9767363
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.3438501
XBB-2a,XBB,Boost_Mod,3.4965075614664802,4.3959312
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,3.4965075614664802,4.0948315
BA.2.75-6c,BA.2.75,Vac_Mod,3.4965075614664802,3.571822
BA.5-3a,BA.5,Vac_Mod,3.4965075614664802,3.9276862
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,3.4965075614664802,3.1367097
BA.2.75-3b,BA.2.75,Conv_WT,3.4965075614664802,3.8662128
XBB-4a,XBB,Boost_Mod,3.5263605246161616,4.432332
XBB-5b,XBB,Boost_Pfiz,3.5553480614894135,3.3772807
BA.2.75-4a,BA.2.75,Vac_Mod,3.5553480614894135,3.1741004
BA.5-2e,BA.5,Vac_Pfiz,3.5553480614894135,2.8135653
BA.5-4a,BA.5,Vac_Mod,3.58351893845611,3.8074985
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,3.58351893845611,3.136199
CH.1.1,BA.2.75,Conv_WT,3.58351893845611,3.1335568
XBB-5c,XBB,Conv_WT,3.6109179126442243,3.0122585
XBB.1,XBB,Vac_Mod,3.6109179126442243,2.6552048
BA.5-2f,BA.5,Vac_Mod,3.6109179126442243,4.1214046
BA.5-2d,BA.5,Vac_Pfiz,3.6375861597263857,2.9762723
BA.2.75-6a,BA.2.75,Vac_Mod,3.6375861597263857,3.4738832
BA.2.75-4b,BA.2.75,Conv_WT,3.6375861597263857,3.6864567
XBB-4a,XBB,Boost_Pfiz,3.6635616461296463,3.8809595
XBB-9b,XBB,BTI_Delta,3.6635616461296463,3.9178457
CH.1.1,BA.2.75,Boost_Pfiz,3.6635616461296463,4.4519434
BA.2,WuG,Vac_Pfiz,3.6635616461296463,3.3010252
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,3.6888794541139363,3.4400697
BQ.1,BA.5,Vac_Mod,3.6888794541139363,3.5780096
BQ.1,BA.5,Conv_Delta,3.6888794541139363,4.9786615
BA.2,WuG,Vac_Pfiz,3.713572066704308,3.3010252
XBB-4a,XBB,Boost_Pfiz,3.713572066704308,3.8809595
CH.1.1,BA.2.75,BTI_Delta,3.7376696182833684,5.2703266
BA.2.75-6a,BA.2.75,Conv_WT,3.7612001156935624,4.053608
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,3.7612001156935624,4.2594028
BA.2.75-6b,BA.2.75,Vac_Mod,3.7612001156935624,3.6066735
XBB-8b,XBB,Boost_Mod,3.784189633918261,3.6359138
XBB,XBB,Boost_Mod,3.784189633918261,4.6064377
XBB,BA.2.75,Boost_Mod,3.784189633918261,4.6064377
XBB-5b,XBB,Conv_WT,3.784189633918261,3.03331
XBB.1.5,XBB.1,Boost_Mod,3.8066624897703196,4.991607
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,3.8066624897703196,4.1182632
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,3.8066624897703196,3.0758636
XBB-8b,XBB,Boost_Mod,3.8066624897703196,3.6359138
XBB-10b,XBB,Boost_Mod,3.8066624897703196,3.522944
XBB-10a,XBB,BTI_BA.4/5,3.828641396489095,4.4730067
XBB-10a,XBB,BTI_Delta,3.828641396489095,4.074197
BA.5-1g,BA.5,Vac_Mod,3.828641396489095,4.0961
XBB-3a,XBB,Boost_Mod,3.828641396489095,4.507916
BA.2.75-5b,BA.2.75,Vac_Mod,3.8501476017100584,3.7408571
XBB-2a,XBB,Boost_Pfiz,3.871201010907891,3.7331614
XBB-9b,XBB,Boost_Mod,3.8918202981106265,3.6430268
XBB-9a,XBB,BTI_BA.2.12.1,3.8918202981106265,4.0958395
BA.5-2f,BA.5,Vac_Pfiz,3.8918202981106265,2.8657224
Gamma,WuG,Vac_Pfiz,3.8918202981106265,5.062689
XBB-5a,XBB,Boost_Mod,3.912023005428146,3.9878635
XBB-2a,XBB,Boost_Pfiz,3.912023005428146,3.7331614
XBB-6a,XBB,Boost_Mod,3.912023005428146,3.9291172
BA.2.75-6b,BA.2.75,Conv_WT,3.912023005428146,4.1992927
XBB-1a,XBB,Boost_Mod,3.9318256327243257,4.3312793
XBB-2a,XBB,BTI_BA.1,3.9512437185814275,5.375845
BA.5,BA.5,Vac_Mod,3.9512437185814275,4.3170033
BA.5,BA.2,Vac_Mod,3.9512437185814275,4.3170033
XBB.1,XBB,Boost_Mod,3.9512437185814275,4.624762
XBB-8b,XBB,BTI_BA.2.12.1,3.970291913552122,4.1967993
XBB-5a,XBB,Boost_Mod,3.970291913552122,3.9878635
BA.2.75-4a,BA.2.75,Conv_WT,3.970291913552122,3.9325244
XBB-8a,XBB,Boost_Mod,3.970291913552122,3.7186103
XBB,XBB,Boost_Pfiz,3.970291913552122,3.9775386
BA.2.12.1,BA.2,Vac_Pfiz,3.970291913552122,3.3438501
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.970291913552122,3.3438501
XBB,BA.2.75,Boost_Pfiz,3.970291913552122,3.9775386
XBB-10a,XBB,Boost_Mod,3.970291913552122,3.7105122
XBB-2a,XBB,Conv_WT,3.9889840465642745,3.3443816
XBB-4a,XBB,Conv_WT,3.9889840465642745,3.3591576
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,3.9889840465642745,4.251502
XBB-2a,XBB,BTI_Delta,4.007333185232471,4.8803573
BA.5-2d,BA.5,Vac_Mod,4.007333185232471,4.276026
BA.2.75-5a,BA.2.75,Conv_WT,4.007333185232471,3.9187808
BA.5-5a,BA.5,Vac_Mod,4.02535169073515,3.7216718
BA.5-5b,BA.5,Vac_Mod,4.02535169073515,3.732087
BA.2.75-5d,BA.2.75,Conv_WT,4.02535169073515,3.810979
XBB-5b,XBB,Boost_Mod,4.02535169073515,4.1294947
XBB.1.5,XBB.1,Conv_Delta,4.02535169073515,3.4723854
XBB.1.5,XBB.1,BTI_BA.1,4.02535169073515,6.014189
BA.2.75-5b,BA.2.75,Conv_WT,4.04305126783455,4.3936205
BA.2.75,BA.2.75,Vac_Mod,4.04305126783455,3.6836052
XBB-9a,XBB,BTI_BA.4/5,4.04305126783455,4.3748474
BA.2.75,BA.2,Vac_Mod,4.04305126783455,3.6836052
XBB-10b,XBB,BTI_BA.4/5,4.04305126783455,4.2961845
XBB,XBB,Boost_Pfiz,4.07753744390572,3.9775386
XBB,BA.2.75,Boost_Pfiz,4.07753744390572,3.9775386
XBB-10a,XBB,BTI_BA.2.12.1,4.0943445622221,4.243406
XBB,BA.2.75,Conv_WT,4.0943445622221,3.468635
XBB,XBB,Conv_WT,4.0943445622221,3.468635
XBB-9a,XBB,Boost_Mod,4.110873864173311,3.5985274
BA.5-2e,BA.5,Vac_Mod,4.110873864173311,4.0828676
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,4.110873864173311,4.3369207
BA.2.75-2b,BA.2.75,Vac_Mod,4.110873864173311,4.209491
BQ.1.1,BQ.1,Vac_Mod,4.143134726391533,3.3283906
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.174387269895637,3.1515672
XBB-9a,XBB,BTI_Delta,4.174387269895637,3.83568
XBB-10a,XBB,Boost_Mod,4.189654742026425,3.7105122
XBB.1.5,XBB.1,Boost_Pfiz,4.204692619390966,4.4452357
XBB-10b,XBB,Boost_Mod,4.204692619390966,3.522944
XBB-3a,XBB,Boost_Pfiz,4.219507705176107,3.9104548
BA.2.75,BA.2,Vac_Mod,4.219507705176107,3.6836052
BA.2.75,BA.2.75,Vac_Mod,4.219507705176107,3.6836052
CH.1.1,BA.2.75,Boost_Mod,4.23410650459726,4.727732
XBB-10b,XBB,BTI_BA.2.12.1,4.23410650459726,4.0934734
BA.2.75-5c,BA.2.75,Vac_Mod,4.23410650459726,3.8562925
XBB-10a,XBB,Conv_WT,4.23410650459726,3.1642413
XBB-6a,XBB,Boost_Mod,4.248495242049359,3.9291172
XBB-5c,XBB,BTI_BA.2.12.1,4.248495242049359,4.235598
XBB-9b,XBB,Boost_Mod,4.276666119016055,3.6430268
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,4.276666119016055,4.1319113
XBB-3a,XBB,Boost_Pfiz,4.290459441148391,3.9104548
BA.2.75-6c,BA.2.75,Vac_Mod,4.290459441148391,3.571822
XBB-5a,XBB,BTI_BA.2.12.1,4.290459441148391,4.454027
