Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
XBB-5b,XBB,Conv_WT,2.302585092994046,3.0334876
BA.2.12.1-2b,BA.2.12.1,Conv_WT,2.302585092994046,4.7542086
XBB-5b,XBB,Conv_Delta,2.302585092994046,2.7276921
XBB-5a,XBB,BTI_BA.1,2.302585092994046,4.9813156
XBB-5a,XBB,BTI_Delta,2.302585092994046,4.468526
XBB-5a,XBB,Boost_Pfiz,2.302585092994046,3.2396078
XBB.1,XBB,Conv_WT,2.302585092994046,3.464339
XBB.1,XBB,Vac_Mod,2.302585092994046,2.6594906
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.1267958
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0854177
XBB-3a,XBB,Conv_WT,2.302585092994046,3.404353
BA.2.75-6b,BA.2.75,Vac_Pfiz,2.302585092994046,2.7149155
BA.2.75-6b,BA.2.75,Conv_WT,2.302585092994046,4.199793
BA.1,WuG,Vac_Pfiz,2.302585092994046,3.1155248
BA.2.75-4e,BA.2.75,Vac_Pfiz,2.302585092994046,2.341037
BA.2.75-4e,BA.2.75,Vac_Mod,2.302585092994046,2.9127684
BA.2.75-4e,BA.2.75,Conv_WT,2.302585092994046,3.7580173
BA.2.75-4d,BA.2.75,Vac_Pfiz,2.302585092994046,2.1783378
BA.2.75-4d,BA.2.75,Vac_Mod,2.302585092994046,2.9463716
BA.2.75-4d,BA.2.75,Conv_WT,2.302585092994046,3.692711
BA.2.75-4c,BA.2.75,Vac_Pfiz,2.302585092994046,2.010132
BA.2.75-2a,BA.2.75,Vac_Pfiz,2.302585092994046,2.4801047
BA.2.75-4c,BA.2.75,Vac_Mod,2.302585092994046,2.8172932
BA.2.75-4c,BA.2.75,Conv_WT,2.302585092994046,3.544019
BA.2.75-4b,BA.2.75,Vac_Pfiz,2.302585092994046,2.3026774
BA.2.75-4b,BA.2.75,Vac_Mod,2.302585092994046,2.9646807
BA.2.75-4b,BA.2.75,Conv_WT,2.302585092994046,3.6979616
BA.1,WuG,Conv_WT,2.302585092994046,4.823736
BA.2.75-2b,BA.2.75,Conv_WT,2.302585092994046,4.711477
BA.2.75-4a,BA.2.75,Vac_Pfiz,2.302585092994046,2.3566701
BA.2.75-4a,BA.2.75,Vac_Mod,2.302585092994046,3.1830788
BA.2.75-4a,BA.2.75,Conv_WT,2.302585092994046,3.9438558
BA.2.75-2b,BA.2.75,Vac_Pfiz,2.302585092994046,3.0331361
BA.2.75-3b,BA.2.75,Vac_Pfiz,2.302585092994046,2.297459
BA.2.75-3a,BA.2.75,Conv_WT,2.302585092994046,3.8819654
BA.2.75-3b,BA.2.75,Conv_WT,2.302585092994046,3.8609092
BA.2.75-5d,BA.2.75,Conv_WT,2.302585092994046,3.8210413
BA.2.75-5d,BA.2.75,Vac_Mod,2.302585092994046,3.097773
BA.2.75-5d,BA.2.75,Vac_Pfiz,2.302585092994046,2.2687716
BA.2.75-2a,BA.2.75,Vac_Mod,2.302585092994046,3.2198796
CH.1.1,BA.2.75,Conv_Delta,2.302585092994046,3.8776374
CH.1.1,BA.2.75,Conv_WT,2.302585092994046,3.1448684
Beta,WuG,Vac_Pfiz,2.302585092994046,4.184672
CH.1.1,BA.2.75,Vac_Pfiz,2.302585092994046,1.6692681
BA.2.12.1-4a,BA.2.12.1,Conv_WT,2.302585092994046,4.7109966
BA.2.75-6a,BA.2.75,Vac_Pfiz,2.302585092994046,2.5467095
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0401487
BA.2.12.1-4b,BA.2.12.1,Conv_WT,2.302585092994046,4.7219114
BA.2.12.1-4b,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.006281
BA.2.75,BA.2.75,Conv_WT,2.302585092994046,4.358338
BA.2.75-6a,BA.2.75,Vac_Mod,2.302585092994046,3.4846754
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.0411477
BA.2.75-6a,BA.2.75,Conv_WT,2.302585092994046,4.0511007
BA.2.75,BA.2,Conv_WT,2.302585092994046,4.358338
BA.2.75-5c,BA.2.75,Vac_Pfiz,2.302585092994046,2.8340368
BA.2.75-5c,BA.2.75,Conv_WT,2.302585092994046,4.3679905
BA.2.75-5b,BA.2.75,Vac_Pfiz,2.302585092994046,3.0049708
BA.2.75,BA.2.75,Vac_Pfiz,2.302585092994046,2.7891037
BA.2.75,BA.2,Vac_Pfiz,2.302585092994046,2.7891037
BA.2.75-5b,BA.2.75,Conv_WT,2.302585092994046,4.3890467
BA.2.75-5a,BA.2.75,Vac_Pfiz,2.302585092994046,2.3077009
BA.2.75-2a,BA.2.75,Conv_WT,2.302585092994046,3.9795775
BA.2.75-5a,BA.2.75,Vac_Mod,2.302585092994046,3.101891
BA.2.75-5a,BA.2.75,Conv_WT,2.302585092994046,3.927701
CH.1.1,BA.2.75,BTI_BA.1,2.302585092994046,5.6736913
XBB-3a,XBB,Vac_Mod,2.302585092994046,2.5878706
XBB-2a,XBB,Vac_Mod,2.302585092994046,2.4911947
BA.5-5b,BA.5,Vac_Mod,2.302585092994046,3.7309165
XBB-9b,XBB,Conv_Delta,2.302585092994046,2.4059186
BA.5-1g,BA.5,Conv_WT,2.302585092994046,4.7346187
XBB-9a,XBB,BTI_BA.1,2.302585092994046,4.3937044
XBB-9a,XBB,BTI_Delta,2.302585092994046,3.8510623
XBB-9a,XBB,Boost_Pfiz,2.302585092994046,2.5576534
XBB-9a,XBB,Vac_Pfiz,2.302585092994046,1.9392304
XBB-9a,XBB,Vac_Mod,2.302585092994046,2.065351
XBB-9a,XBB,Conv_WT,2.302585092994046,3.0850816
XBB-9a,XBB,Conv_Delta,2.302585092994046,2.3176627
BA.5-1g,BA.5,Vac_Pfiz,2.302585092994046,2.8356884
XBB-9b,XBB,Conv_WT,2.302585092994046,3.055509
BQ.1.1,BQ.1,Vac_Mod,2.302585092994046,3.339289
BQ.1.1,BQ.1,Vac_Pfiz,2.302585092994046,2.3417084
XBB-8b,XBB,Boost_Pfiz,2.302585092994046,2.8117437
XBB-3a,XBB,Vac_Pfiz,2.302585092994046,2.2206335
BA.5-2d,BA.5,Conv_WT,2.302585092994046,4.851261
BA.5-2d,BA.5,Vac_Pfiz,2.302585092994046,2.9680624
XBB-8b,XBB,Vac_Pfiz,2.302585092994046,1.9074483
XBB-8b,XBB,Vac_Mod,2.302585092994046,1.952383
XBB-8b,XBB,Conv_WT,2.302585092994046,2.9535344
BA.5-2e,BA.5,Conv_WT,2.302585092994046,4.697404
XBB-8b,XBB,Conv_Delta,2.302585092994046,2.3337836
XBB-8b,XBB,BTI_Delta,2.302585092994046,4.1120496
XBB-9b,XBB,Vac_Mod,2.302585092994046,2.0239792
XBB-9b,XBB,Vac_Pfiz,2.302585092994046,1.8595152
BA.5,BA.2,Vac_Pfiz,2.302585092994046,3.0255659
XBB-10b,XBB,BTI_BA.1,2.302585092994046,4.3309474
XBB-10b,XBB,BTI_Delta,2.302585092994046,3.735838
XBB-10b,XBB,Boost_Pfiz,2.302585092994046,2.5218925
XBB-10b,XBB,Boost_Mod,2.302585092994046,3.5244107
XBB-10b,XBB,Vac_Pfiz,2.302585092994046,1.8564773
XBB-10b,XBB,Vac_Mod,2.302585092994046,2.0156913
XBB-10b,XBB,Conv_WT,2.302585092994046,3.0417452
XBB-10b,XBB,Conv_Delta,2.302585092994046,2.3287425
XBB-10a,XBB,BTI_BA.1,2.302585092994046,4.704901
XBB-10a,XBB,Boost_Pfiz,2.302585092994046,2.7267957
XBB-10a,XBB,Boost_Mod,2.302585092994046,3.6994414
XBB-10a,XBB,Vac_Pfiz,2.302585092994046,2.0270257
XBB-10a,XBB,Vac_Mod,2.302585092994046,2.162027
XBB-10a,XBB,Conv_WT,2.302585092994046,3.1457505
XBB-10a,XBB,Conv_Delta,2.302585092994046,2.4741302
XBB-9b,XBB,BTI_BA.1,2.302585092994046,4.554904
XBB-9b,XBB,BTI_Delta,2.302585092994046,3.9242196
BQ.1,BA.5,Conv_WT,2.302585092994046,4.4773927
BQ.1,BA.5,Vac_Mod,2.302585092994046,3.5855603
BA.5,BA.5,Vac_Pfiz,2.302585092994046,3.0255659
BQ.1,BA.5,Vac_Pfiz,2.302585092994046,2.46083
XBB-9b,XBB,Boost_Pfiz,2.302585092994046,2.693797
XBB-9b,XBB,Boost_Mod,2.302585092994046,3.647256
XBB-8a,XBB,BTI_BA.1,2.302585092994046,4.6176615
BA.5-2e,BA.5,Vac_Pfiz,2.302585092994046,2.7988827
XBB-8b,XBB,Boost_Mod,2.302585092994046,3.6287332
BA.5-3b,BA.5,Vac_Pfiz,2.302585092994046,2.7327201
XBB-6a,XBB,Conv_WT,2.302585092994046,3.219286
XBB-6a,XBB,Conv_Delta,2.302585092994046,2.5746875
BA.5-3a,BA.5,Vac_Pfiz,2.302585092994046,2.6994717
BA.5-3b,BA.5,Conv_WT,2.302585092994046,4.6525087
XBB-8a,XBB,Boost_Pfiz,2.302585092994046,2.729558
XBB-5c,XBB,Boost_Pfiz,2.302585092994046,2.868536
BA.5-5a,BA.5,Conv_WT,2.302585092994046,4.4078846
BA.5-5a,BA.5,Vac_Pfiz,2.302585092994046,2.5052342
XBB-5c,XBB,Vac_Pfiz,2.302585092994046,2.1004877
XBB-5c,XBB,Vac_Mod,2.302585092994046,2.0069437
XBB-5c,XBB,Conv_WT,2.302585092994046,3.0133061
BA.2.12.1,BA.2,Vac_Pfiz,2.302585092994046,3.3501468
XBB-5c,XBB,Conv_Delta,2.302585092994046,2.3571658
BA.2.12.1,BA.2.12.1,Vac_Pfiz,2.302585092994046,3.3501468
XBB-4a,XBB,Vac_Pfiz,2.302585092994046,2.1378798
XBB-4a,XBB,Vac_Mod,2.302585092994046,2.5382104
XBB-4a,XBB,Conv_WT,2.302585092994046,3.3610165
BA.5-5b,BA.5,Conv_WT,2.302585092994046,4.5145435
XBB-4a,XBB,Conv_Delta,2.302585092994046,2.9227567
XBB-6a,XBB,Vac_Mod,2.302585092994046,2.224876
XBB-6a,XBB,Vac_Pfiz,2.302585092994046,2.223103
BA.2.75-3a,BA.2.75,Vac_Pfiz,2.302585092994046,2.468393
BA.5-3a,BA.5,Conv_WT,2.302585092994046,4.6431894
XBB,XBB,Conv_WT,2.302585092994046,3.4641244
XBB-8a,XBB,Vac_Mod,2.302585092994046,2.0736394
XBB-8a,XBB,Vac_Pfiz,2.302585092994046,1.9422688
XBB-6a,XBB,Boost_Pfiz,2.302585092994046,2.9554925
BA.5-2f,BA.5,Vac_Pfiz,2.302585092994046,2.8702571
XBB,BA.2.75,Vac_Pfiz,2.302585092994046,2.413673
XBB,XBB,Vac_Pfiz,2.302585092994046,2.413673
XBB,BA.2.75,Conv_Delta,2.302585092994046,2.9350572
XBB,XBB,Conv_Delta,2.302585092994046,2.9350572
XBB,BA.2.75,Vac_Mod,2.302585092994046,2.6424313
XBB-8a,XBB,Conv_Delta,2.302585092994046,2.3948379
XBB,XBB,Vac_Mod,2.302585092994046,2.6424313
XBB,BA.2.75,Conv_WT,2.302585092994046,3.4641244
XBB-8a,XBB,Conv_WT,2.302585092994046,3.0988455
BA.2.75-5d,BA.2.75,Vac_Mod,2.995732273553991,3.097773
BA.5,BA.5,Vac_Pfiz,3.044522437723423,3.0255659
XBB-8a,XBB,Boost_Mod,3.044522437723423,3.726231
BA.5,BA.2,Vac_Pfiz,3.044522437723423,3.0255659
XBB-6a,XBB,Boost_Mod,3.044522437723423,3.9296598
BA.5,BA.5,Conv_WT,3.091042453358316,4.9451804
BA.5,BA.2,Conv_WT,3.091042453358316,4.9451804
BA.2.75-4e,BA.2.75,Vac_Mod,3.091042453358316,2.9127684
BA.2.12.1,BA.2.12.1,Conv_WT,3.091042453358316,4.9885225
BA.2.75-3b,BA.2.75,Vac_Mod,3.091042453358316,3.1926422
BA.2.12.1,BA.2,Conv_WT,3.091042453358316,4.9885225
BA.2.75-2b,BA.2.75,Vac_Pfiz,3.091042453358316,3.0331361
BA.2.12.1,BA.2,Vac_Pfiz,3.1354942159291497,3.3501468
XBB-10b,XBB,BTI_Delta,3.1354942159291497,3.735838
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.1354942159291497,3.3501468
XBB-6a,XBB,Boost_Pfiz,3.1354942159291497,2.9554925
BA.2,WuG,Conv_WT,3.1354942159291497,4.997303
XBB-9a,XBB,Boost_Mod,3.1354942159291497,3.6033864
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,3.1354942159291497,3.0401487
XBB.1,XBB,Conv_Delta,3.1354942159291497,2.977964
XBB-5c,XBB,Boost_Mod,3.1354942159291497,3.7361073
BA.5-2f,BA.5,Conv_WT,3.1780538303479458,4.8165345
BA.2.75-4b,BA.2.75,Vac_Mod,3.1780538303479458,2.9646807
BA.2.75-5c,BA.2.75,Vac_Pfiz,3.1780538303479458,2.8340368
BA.5-3a,BA.5,Vac_Pfiz,3.2188758248682006,2.6994717
BA.2.12.1-2f,BA.2.12.1,Vac_Pfiz,3.2188758248682006,2.9923286
BA.2.12.1-2c,BA.2.12.1,Vac_Pfiz,3.2188758248682006,3.0411477
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,3.2188758248682006,3.0854177
XBB-1a,XBB,BTI_Delta,3.2188758248682006,4.9061117
BA.2.75-2a,BA.2.75,Conv_WT,3.258096538021482,3.9795775
BA.5,BA.2,Vac_Pfiz,3.258096538021482,3.0255659
BA.5,BA.5,Vac_Pfiz,3.258096538021482,3.0255659
BA.2.75-2a,BA.2.75,Vac_Mod,3.258096538021482,3.2198796
XBB-10a,XBB,BTI_Delta,3.258096538021482,4.0818753
XBB-5b,XBB,BTI_BA.1,3.258096538021482,5.1068997
BA.5-1g,BA.5,Vac_Pfiz,3.295836866004329,2.8356884
Beta,WuG,Conv_WT,3.295836866004329,5.5456314
XBB-5b,XBB,BTI_Delta,3.295836866004329,4.5896125
XBB-8b,XBB,Conv_WT,3.295836866004329,2.9535344
XBB-5b,XBB,Boost_Mod,3.295836866004329,4.1415963
CH.1.1,BA.2.75,Boost_Mod,3.295836866004329,4.745038
XBB-8a,XBB,BTI_Delta,3.332204510175204,4.0394435
XBB,XBB,Conv_Delta,3.332204510175204,2.9350572
XBB,BA.2.75,Conv_Delta,3.332204510175204,2.9350572
XBB-5c,XBB,BTI_Delta,3.332204510175204,4.2294326
BA.5-5a,BA.5,Vac_Mod,3.332204510175204,3.7267985
BA.2.12.1-2e,BA.2.12.1,Conv_WT,3.332204510175204,4.6803484
BA.2.75-5a,BA.2.75,Vac_Mod,3.332204510175204,3.101891
CH.1.1,BA.2.75,Boost_Pfiz,3.332204510175204,4.4524555
BA.2.75-3b,BA.2.75,Vac_Mod,3.367295829986474,3.1926422
XBB-5a,XBB,Conv_WT,3.4011973816621555,2.926828
XBB-5a,XBB,Boost_Pfiz,3.4011973816621555,3.2396078
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.4516006
BA.2.75-5b,BA.2.75,Vac_Mod,3.4011973816621555,3.7479997
BA.2.12.1-4a,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.0401487
BA.2.12.1,BA.2,Vac_Pfiz,3.4011973816621555,3.3501468
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.4011973816621555,3.3501468
BA.2.75-6b,BA.2.75,Vac_Mod,3.4011973816621555,3.6137533
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,3.4011973816621555,4.1507444
BA.2.12.1-5a,BA.2.12.1,Vac_Mod,3.4339872044851463,4.1645575
BA.2.75-4c,BA.2.75,Vac_Mod,3.4339872044851463,2.8172932
BA.2.75-4e,BA.2.75,Conv_WT,3.4339872044851463,3.7580173
BA.2.12.1,BA.2,Vac_Pfiz,3.4657359027997265,3.3501468
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.1267958
XBB-1a,XBB,Conv_WT,3.4657359027997265,3.2535622
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.1485577
BA.2.12.1-4b,BA.2.12.1,Vac_Mod,3.4657359027997265,4.1348143
BA.5-3b,BA.5,Vac_Mod,3.4657359027997265,3.9746861
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.4657359027997265,3.3501468
XBB-2a,XBB,Boost_Mod,3.4965075614664802,4.4065356
BA.2.12.1-2c,BA.2.12.1,Vac_Mod,3.4965075614664802,4.1076612
BA.2.75-6c,BA.2.75,Vac_Mod,3.4965075614664802,3.5801506
BA.5-3a,BA.5,Vac_Mod,3.4965075614664802,3.9254692
BA.2.12.1-2d,BA.2.12.1,Vac_Pfiz,3.4965075614664802,3.130363
BA.2.75-3b,BA.2.75,Conv_WT,3.4965075614664802,3.8609092
XBB-4a,XBB,Boost_Mod,3.5263605246161616,4.423615
XBB-5b,XBB,Boost_Pfiz,3.5553480614894135,3.3706021
BA.2.75-4a,BA.2.75,Vac_Mod,3.5553480614894135,3.1830788
BA.5-2e,BA.5,Vac_Pfiz,3.5553480614894135,2.7988827
BA.5-4a,BA.5,Vac_Mod,3.58351893845611,3.8121042
BA.2.12.1-2b,BA.2.12.1,Vac_Pfiz,3.58351893845611,3.1267958
CH.1.1,BA.2.75,Conv_WT,3.58351893845611,3.1448684
XBB-5c,XBB,Conv_WT,3.6109179126442243,3.0133061
XBB.1,XBB,Vac_Mod,3.6109179126442243,2.6594906
BA.5-2f,BA.5,Vac_Mod,3.6109179126442243,4.119828
BA.5-2d,BA.5,Vac_Pfiz,3.6375861597263857,2.9680624
BA.2.75-6a,BA.2.75,Vac_Mod,3.6375861597263857,3.4846754
BA.2.75-4b,BA.2.75,Conv_WT,3.6375861597263857,3.6979616
XBB-4a,XBB,Boost_Pfiz,3.6635616461296463,3.8850403
XBB-9b,XBB,BTI_Delta,3.6635616461296463,3.9242196
CH.1.1,BA.2.75,Boost_Pfiz,3.6635616461296463,4.4524555
BA.2,WuG,Vac_Pfiz,3.6635616461296463,3.308105
BA.2.12.1-2g,BA.2.12.1,Vac_Pfiz,3.6888794541139363,3.4516006
BQ.1,BA.5,Vac_Mod,3.6888794541139363,3.5855603
BQ.1,BA.5,Conv_Delta,3.6888794541139363,4.9852104
BA.2,WuG,Vac_Pfiz,3.713572066704308,3.308105
XBB-4a,XBB,Boost_Pfiz,3.713572066704308,3.8850403
CH.1.1,BA.2.75,BTI_Delta,3.7376696182833684,5.2755456
BA.2.75-6a,BA.2.75,Conv_WT,3.7612001156935624,4.0511007
BA.2.12.1-2b,BA.2.12.1,Vac_Mod,3.7612001156935624,4.2507486
BA.2.75-6b,BA.2.75,Vac_Mod,3.7612001156935624,3.6137533
XBB-8b,XBB,Boost_Mod,3.784189633918261,3.6287332
XBB,XBB,Boost_Mod,3.784189633918261,4.6099634
XBB,BA.2.75,Boost_Mod,3.784189633918261,4.6099634
XBB-5b,XBB,Conv_WT,3.784189633918261,3.0334876
XBB.1.5,XBB.1,Boost_Mod,3.8066624897703196,4.9797726
BA.2.12.1-2a,BA.2.12.1,Vac_Mod,3.8066624897703196,4.121131
BA.2.12.1-2a,BA.2.12.1,Vac_Pfiz,3.8066624897703196,3.0854177
XBB-8b,XBB,Boost_Mod,3.8066624897703196,3.6287332
XBB-10b,XBB,Boost_Mod,3.8066624897703196,3.5244107
XBB-10a,XBB,BTI_BA.4/5,3.828641396489095,4.4736624
XBB-10a,XBB,BTI_Delta,3.828641396489095,4.0818753
BA.5-1g,BA.5,Vac_Mod,3.828641396489095,4.095176
XBB-3a,XBB,Boost_Mod,3.828641396489095,4.50259
BA.2.75-5b,BA.2.75,Vac_Mod,3.8501476017100584,3.7479997
XBB-2a,XBB,Boost_Pfiz,3.871201010907891,3.7516599
XBB-9b,XBB,Boost_Mod,3.8918202981106265,3.647256
XBB-9a,XBB,BTI_BA.2.12.1,3.8918202981106265,4.079436
BA.5-2f,BA.5,Vac_Pfiz,3.8918202981106265,2.8702571
Gamma,WuG,Vac_Pfiz,3.8918202981106265,5.0699244
XBB-5a,XBB,Boost_Mod,3.912023005428146,3.9959245
XBB-2a,XBB,Boost_Pfiz,3.912023005428146,3.7516599
XBB-6a,XBB,Boost_Mod,3.912023005428146,3.9296598
BA.2.75-6b,BA.2.75,Conv_WT,3.912023005428146,4.199793
XBB-1a,XBB,Boost_Mod,3.9318256327243257,4.335776
XBB-2a,XBB,BTI_BA.1,3.9512437185814275,5.3822813
BA.5,BA.5,Vac_Mod,3.9512437185814275,4.314381
BA.5,BA.2,Vac_Mod,3.9512437185814275,4.314381
XBB.1,XBB,Boost_Mod,3.9512437185814275,4.636627
XBB-8b,XBB,BTI_BA.2.12.1,3.970291913552122,4.187348
XBB-5a,XBB,Boost_Mod,3.970291913552122,3.9959245
BA.2.75-4a,BA.2.75,Conv_WT,3.970291913552122,3.9438558
XBB-8a,XBB,Boost_Mod,3.970291913552122,3.726231
XBB,XBB,Boost_Pfiz,3.970291913552122,3.977594
BA.2.12.1,BA.2,Vac_Pfiz,3.970291913552122,3.3501468
BA.2.12.1,BA.2.12.1,Vac_Pfiz,3.970291913552122,3.3501468
XBB,BA.2.75,Boost_Pfiz,3.970291913552122,3.977594
XBB-10a,XBB,Boost_Mod,3.970291913552122,3.6994414
XBB-2a,XBB,Conv_WT,3.9889840465642745,3.3436835
XBB-4a,XBB,Conv_WT,3.9889840465642745,3.3610165
BA.2.12.1-4a,BA.2.12.1,Vac_Mod,3.9889840465642745,4.23865
XBB-2a,XBB,BTI_Delta,4.007333185232471,4.8909316
BA.5-2d,BA.5,Vac_Mod,4.007333185232471,4.2820287
BA.2.75-5a,BA.2.75,Conv_WT,4.007333185232471,3.927701
BA.5-5a,BA.5,Vac_Mod,4.02535169073515,3.7267985
BA.5-5b,BA.5,Vac_Mod,4.02535169073515,3.7309165
BA.2.75-5d,BA.2.75,Conv_WT,4.02535169073515,3.8210413
XBB-5b,XBB,Boost_Mod,4.02535169073515,4.1415963
XBB.1.5,XBB.1,Conv_Delta,4.02535169073515,3.4511685
XBB.1.5,XBB.1,BTI_BA.1,4.02535169073515,6.000469
BA.2.75-5b,BA.2.75,Conv_WT,4.04305126783455,4.3890467
BA.2.75,BA.2.75,Vac_Mod,4.04305126783455,3.6853554
XBB-9a,XBB,BTI_BA.4/5,4.04305126783455,4.392438
BA.2.75,BA.2,Vac_Mod,4.04305126783455,3.6853554
XBB-10b,XBB,BTI_BA.4/5,4.04305126783455,4.3058486
XBB,XBB,Boost_Pfiz,4.07753744390572,3.977594
XBB,BA.2.75,Boost_Pfiz,4.07753744390572,3.977594
XBB-10a,XBB,BTI_BA.2.12.1,4.0943445622221,4.2117124
XBB,BA.2.75,Conv_WT,4.0943445622221,3.4641244
XBB,XBB,Conv_WT,4.0943445622221,3.4641244
XBB-9a,XBB,Boost_Mod,4.110873864173311,3.6033864
BA.5-2e,BA.5,Vac_Mod,4.110873864173311,4.0611997
BA.2.12.1-2d,BA.2.12.1,Vac_Mod,4.110873864173311,4.3422275
BA.2.75-2b,BA.2.75,Vac_Mod,4.110873864173311,4.205349
BQ.1.1,BQ.1,Vac_Mod,4.143134726391533,3.339289
BA.2.12.1-2e,BA.2.12.1,Vac_Pfiz,4.174387269895637,3.1485577
XBB-9a,XBB,BTI_Delta,4.174387269895637,3.8510623
XBB-10a,XBB,Boost_Mod,4.189654742026425,3.6994414
XBB.1.5,XBB.1,Boost_Pfiz,4.204692619390966,4.436918
XBB-10b,XBB,Boost_Mod,4.204692619390966,3.5244107
XBB-3a,XBB,Boost_Pfiz,4.219507705176107,3.9208012
BA.2.75,BA.2,Vac_Mod,4.219507705176107,3.6853554
BA.2.75,BA.2.75,Vac_Mod,4.219507705176107,3.6853554
CH.1.1,BA.2.75,Boost_Mod,4.23410650459726,4.745038
XBB-10b,XBB,BTI_BA.2.12.1,4.23410650459726,4.0785513
BA.2.75-5c,BA.2.75,Vac_Mod,4.23410650459726,3.8600245
XBB-10a,XBB,Conv_WT,4.23410650459726,3.1457505
XBB-6a,XBB,Boost_Mod,4.248495242049359,3.9296598
XBB-5c,XBB,BTI_BA.2.12.1,4.248495242049359,4.2265415
XBB-9b,XBB,Boost_Mod,4.276666119016055,3.647256
BA.2.12.1-2f,BA.2.12.1,Vac_Mod,4.276666119016055,4.1507444
XBB-3a,XBB,Boost_Pfiz,4.290459441148391,3.9208012
BA.2.75-6c,BA.2.75,Vac_Mod,4.290459441148391,3.5801506
XBB-5a,XBB,BTI_BA.2.12.1,4.290459441148391,4.4440947
